example_id,input_indicator,concept_accuracy,structure_accuracy,gold_concept,pred_concept,gold_structure,pred_structure,pred_assertion,question_non_empty,question_exact_match,question_format_non_empty,pred_question,pred_options,pred_format,pred_format_normalized,gold_question,ext_indicator_assertion_score,ext_indicator_assertion_rationale,ext_assertion_question_score,ext_assertion_question_rationale
50,Average sleep duration,True,True,Quantities,Quantities,xDqu,xDqu,I sleep a certain number of hours per night.,True,True,True,"On average, how many hours of sleep do you get per night?","Less than 4 hours, 4–5 hours, 5–6 hours, 6–7 hours, 7–8 hours, 8–9 hours, 9 or more hours",Direct interrogative,direct interrogative (with wh word),"On average, how many hours of sleep do you get per night?",4,"The assertion captures the general idea of sleep duration as a quantity, but it is somewhat vague compared to the precise indicator 'Average sleep duration,' which implies a calculated mean over time. The phrase 'a certain number of hours' lacks specificity about the average aspect.",5,"The question directly asks for the average number of hours of sleep per night, which precisely matches the assertion. The answer options also provide a comprehensive and clear range of possible responses."
51,Dietary preferences,True,True,Preference,Preference,xPRy,xPRy,I prefer a particular type of diet.,True,False,True,What types of foods or dietary patterns do you prefer?,"Vegetarian, Vegan, Omnivore, Low-carb, High-protein, Gluten-free, Dairy-free, Other (please specify)",Direct interrogative,direct interrogative (with wh word),How would you describe your typical dietary preferences?,5,The assertion directly captures the essence of the input indicator 'Dietary preferences' by expressing a preference for a specific type of diet. The predicted concept 'Preference' is accurately reflected in the assertion.,5,"The question directly asks about preferred types of foods or dietary patterns, which aligns perfectly with the assertion. The answer options also cover a comprehensive range of common dietary preferences."
52,Daily water consumption,True,True,Quantities,Quantities,xDqu,xDqu,I consume a certain amount of water daily.,True,False,True,How much water do you drink each day?,"Less than 1 liter, 1–2 liters, 3–4 liters, 5–6 liters, 7 liters or more",Direct interrogative,direct interrogative (with wh word),How much water do you usually drink each day?,4,"The assertion captures the general idea of daily water consumption but is somewhat vague compared to the indicator. It mentions 'a certain amount' without specifying the quantity, which is the predicted concept. The meaning is close, but the precision is slightly lacking.",5,"The question directly asks about the amount of water consumed daily, which aligns perfectly with the assertion. The answer options provide a clear and comprehensive range for the respondent to indicate their daily water intake."
53,Tobacco smoking status,False,False,Behavior,Demographics,rDy,xId,My tobacco smoking status is [current status].,True,True,True,Do you currently smoke tobacco products?,"Yes,No",Direct interrogative,direct interrogative (with wh word),Do you currently smoke tobacco products?,5,The assertion directly captures the input indicator 'Tobacco smoking status' by allowing the respondent to report their current status. It is a precise and faithful representation of the indicator.,5,The question directly asks about the behavior described in the assertion with matching wording and binary answer options that capture the yes/no nature of the statement.
54,Alcohol consumption frequency,True,True,Behavior,Behaviour,rDy,rDy,I consume alcohol regularly.,True,True,True,How frequently do you consume alcohol?,"Daily, Several times a week, Once a week, Less than once a week, Never",Direct interrogative,direct interrogative (with wh word),How frequently do you consume alcohol?,4,"The assertion 'I consume alcohol regularly' aligns well with the input indicator 'Alcohol consumption frequency' as it indicates regular consumption. However, it lacks specificity about the frequency (e.g., daily, weekly), which is a minor discrepancy.",5,"The question directly asks about the frequency of alcohol consumption, which aligns perfectly with the assertion. The answer options provide a comprehensive and clear range of frequencies, including 'Never' to capture non-consumers."
55,Average stress level,True,False,Feelings,Feelings,xFy,xIf,I feel stressed.,True,False,True,How much stress do you currently experience?,"Very low, Low, Moderate, High, Very high",Direct interrogative,direct interrogative (with wh word),"On a scale from 1 to 10, how would you rate your average stress level?",3,"The assertion 'I feel stressed' relates to the concept of stress, which is connected to 'Average stress level.' However, it captures only a single instance of feeling stressed rather than an average over time, missing the nuance of the indicator's temporal scope.",5,"The question directly asks about the current level of stress experienced, which aligns perfectly with the assertion. The answer options provide a clear and comprehensive scale to quantify the stress level."
56,Current medical conditions,False,False,Demographics,Events,xId,xDy,I am currently experiencing a medical condition.,True,False,True,Do you currently have any medical conditions?,"Yes,No",Direct interrogative,direct interrogative (with wh word),Do you have any current medical conditions?,4,"The assertion closely aligns with the input indicator but is slightly more specific by implying the experience of a condition, while the indicator is broader and could include conditions not currently being experienced.",5,"The question directly asks whether the respondent currently has any medical conditions, which aligns perfectly with the assertion. The answer options are binary and appropriate for capturing the presence or absence of the condition."
57,Details about medical conditions,True,True,Events,Events,xDy,xDy,I have been diagnosed with a medical condition.,True,False,True,Are you currently experiencing any specific medical conditions?,"Yes, I am experiencing one or more specific medical conditions,No, I am not experiencing any specific medical conditions",Direct interrogative,direct interrogative (with wh word),"If yes, would you like to provide any details about your current medical conditions? (Optional)",3,The assertion captures the presence of a medical condition but lacks the detail implied by the input indicator. It represents a specific event (diagnosis) rather than providing comprehensive details about the medical condition.,5,"The question directly asks about the presence of specific medical conditions, which aligns perfectly with the assertion. The answer options also accurately reflect the possible responses to the assertion."
58,Medication use,True,True,Behavior,Behaviour,rDy,rDy,I use medication regularly.,True,True,True,Are you currently taking any medications?,"Yes,No",Direct interrogative,direct interrogative (with wh word),Are you currently taking any medications?,4,"The assertion 'I use medication regularly' aligns well with the input indicator 'Medication use' as it refers to the behavior of using medication. However, it adds the nuance of 'regularly,' which is not explicitly mentioned in the indicator, leading to a minor wording difference.",5,"The question directly asks about the current use of medications, which aligns perfectly with the assertion. The answer options are binary and appropriate for capturing the information."
59,Medication details,True,True,Procedures,Procedures,"xDpl, pro","xDpl, pro",I follow a particular procedure to manage my medication.,True,False,True,Which of the following best describes your medication procedure?,"I follow a specific medication procedure, I follow a general medication procedure, I do not follow a regular medication procedure, I am not currently taking any medications",Direct interrogative,direct interrogative (with wh word),"If yes, would you like to share information about your current medications? (Optional)",3,"The assertion relates to procedures, which is part of medication details, but it does not fully capture the broader scope of 'medication details' such as types, dosages, or side effects.",4,"The question and answer options capture the essence of the assertion, but the options introduce a level of ambiguity not present in the original assertion. The assertion clearly states following a specific medication procedure, and the question allows for that choice, but the inclusion of 'general medication procedure' and 'not currently taking any medications' introduces options that are not directly relevant to the assertion's focus on a specific procedure."
60,Recent symptoms,True,True,Events,Events,xDy,xDy,I have recently experienced symptoms.,True,False,True,Have you recently experienced any symptoms?,"Yes, I have experienced symptoms; No, I have not experienced symptoms; I prefer not to say",Direct interrogative,direct interrogative (with wh word),Have you experienced any recent symptoms you would like to share? Please describe any new or ongoing symptoms you've noticed recently.,5,"The assertion 'I have recently experienced symptoms' directly and accurately reflects the input indicator 'Recent symptoms.' It captures the temporal aspect ('recently') and the focus on symptoms, aligning perfectly with the concept of 'Events' as it refers to occurrences experienced by the individual.",5,"The question directly asks whether the respondent has recently experienced any symptoms, which aligns perfectly with the assertion. The answer options also appropriately capture the possible responses to the assertion."
61,Mental well-being,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with my mental well-being.,True,True,True,How would you rate your current mental well-being?,"Very good, Good, Neutral, Bad, Very bad",Direct interrogative,direct interrogative (with wh word),How would you rate your current mental well-being?,4,"The assertion captures the general idea of mental well-being by expressing satisfaction with it, but it adds a subjective evaluation component not explicitly stated in the original indicator.",5,"The question directly asks the respondent to rate their current mental well-being, which aligns perfectly with the assertion. The answer options provide a comprehensive range that includes both 'good' and 'bad' as specified in the assertion."
62,Additional health concerns,False,False,Cognitive judgment,Events,xIc,xDy,I have experienced additional health concerns.,True,False,True,Are there any additional health concerns you believe are worth mentioning?,"Yes, I would like to mention them–No, I do not have any additional concerns",Direct interrogative,direct interrogative (with wh word),Would you like to share any additional health concerns?,4,"The assertion closely aligns with the input indicator, as it directly refers to experiencing 'additional health concerns.' The predicted concept 'Events' is somewhat abstract and does not fully capture the specific health-related context, but the assertion itself is a direct self-report of the indicator. The minor mismatch lies in the conceptual categorization rather than the wording.",5,"The question directly captures the meaning of the assertion by asking if there are additional health concerns worth mentioning, with answer options that align with the assertion's intent."
63,Relationship with company,False,False,Demographics,Feelings,xId,xFy,I feel a certain level of connection with my company.,True,False,True,What is your relationship with the company?,"Customer, Prospect, Partner, Vendor, Other",Direct interrogative,direct interrogative (with wh word),What is your relationship with our company?,4,"The assertion captures the general idea of the relationship with the company as a feeling of connection, but it is slightly more generic and less specific than the original indicator, which may imply a broader range of relational aspects.",5,"The question directly asks about the respondent's relationship with the company and provides answer options that exactly match the assertion categories: customer, prospect, partner, vendor, and other."
64,Primary department interaction,True,True,Demographics,Demographics,xId,xId,My primary department of interaction is [department].,True,False,True,Which department do you primarily interact with?,"Department A, Department B, Department C, Other (please specify)",Direct interrogative,direct interrogative (with wh word),What department do you primarily interact with?,3,"The assertion is related to the input indicator but oversimplifies it by reducing it to a demographic concept. The indicator 'Primary department interaction' refers to the main department someone interacts with, which is more about organizational structure or service use, not strictly a demographic characteristic.",5,"The question directly asks which department the respondent primarily interacts with, which aligns perfectly with the assertion. The answer options also allow for a specific response that matches the assertion's intent."
65,Length of engagement,True,True,Time,Time,xDti,xDti,I have been engaged for a certain length of time.,True,False,True,How long have you been engaged with the company?,"Less than 6 months, 6 months to 1 year, 1 to 2 years, 2 to 5 years, 5 years or more",Direct interrogative,direct interrogative (with wh word),How long have you been engaged with our company?,4,"The assertion captures the general idea of 'length of engagement' by referring to being engaged for a 'certain length of time.' However, it is somewhat vague and lacks specificity about the duration or how it is measured, which slightly reduces alignment.",5,"The question directly asks for the duration of engagement with the company, which aligns perfectly with the assertion. The answer options provide a comprehensive range of time periods, allowing for an accurate response to the assertion."
66,Overall satisfaction,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with the overall experience.,True,False,True,How satisfied are you with your experience with the company?,"Very dissatisfied,Dissatisfied,Neutral,Satisfied,Very satisfied",Direct interrogative,direct interrogative (with wh word),"Overall, how satisfied are you with your experience?",5,The assertion 'I am satisfied with the overall experience' directly captures the meaning of the input indicator 'Overall satisfaction' and aligns with the predicted concept of Evaluation.,5,"The question directly asks about satisfaction with the experience with the company, which is exactly what the assertion states. The answer options also cover the full range of satisfaction levels, including the states expressed in the assertion."
67,Communication quality,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with the communication quality.,True,False,True,How would you rate the quality of the company's communication?,"Very low, Low, Neutral, High, Very high",Direct interrogative,direct interrogative (with wh word),How would you rate the quality of our communication?,4,"The assertion aligns well with the input indicator 'Communication quality' by expressing a judgment about it. However, it introduces a subjective element ('I am satisfied') that slightly shifts the focus from the quality itself to the respondent's satisfaction with it.",5,"The question directly asks about the quality of the company's communication, which is exactly what the assertion is making. The answer options also align with the assertion's claim of 'high quality' by including 'High' and 'Very high' as possible responses."
68,Team responsiveness,False,False,Evaluation,Evaluative belief,xIe,xPy,The team is responsive.,True,False,True,To what extent has the team been responsive to your needs?,"Very unresponsive, Somewhat unresponsive, Neutral, Somewhat responsive, Very responsive",Direct interrogative,direct interrogative (with wh word),How responsive has our team been to your needs?,5,The assertion 'The team is responsive' directly captures the meaning of the input indicator 'Team responsiveness' as a concise evaluative belief about the team's responsiveness.,5,"The question directly asks about the team's responsiveness to the respondent's needs, which is exactly what the assertion states. The answer options also cover the full spectrum of agreement with the assertion."
69,Areas of company strength,False,False,Evaluation,Evaluative belief,xIe,xP,The company has strengths in certain areas.,True,False,True,To what extent do you agree that the company performs well in specific areas?,"Strongly disagree,Disagree,Neutral,Agree,Strongly agree",Direct interrogative,direct interrogative (with wh word),Which areas are we doing well in?,5,"The assertion directly and accurately reflects the input indicator by stating that the company has strengths in certain areas, which aligns perfectly with the concept of 'Areas of company strength'. The predicted concept 'Evaluative belief' is also appropriately represented as the assertion conveys an evaluative judgment about the company's strengths.",5,"The question directly asks about agreement with the assertion that the company performs well in specific areas, and the answer options allow for a full range of responses that align with the assertion's meaning."
70,Areas for improvement,False,False,Evaluation,Preference,xIe,xPRy,I prefer certain areas for improvement.,True,False,True,In which specific areas do you think the company could improve?,"Product quality, Customer service, Pricing, Delivery speed, Website usability, Other (please specify)",Direct interrogative,direct interrogative (with wh word),Which areas could we improve?,2,"The assertion introduces a personal preference rather than identifying specific areas for improvement. It shifts the focus from objective areas needing improvement to the respondent's subjective preferences, leading to a significant mismatch with the original indicator.",5,"The question directly asks for the specific areas where the company could improve, which aligns perfectly with the assertion. The answer options also provide relevant and specific categories that match the assertion's intent."
71,Desired improvement,True,True,Preference,Preference,xPRy,xPRy,I prefer a particular improvement.,True,False,True,What specific change would you prefer to improve your experience?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is one thing we could do to improve your experience?,4,"The assertion 'I prefer a particular improvement' aligns well with the concept of 'Desired improvement' by indicating a preference for a specific improvement. However, it is slightly more personal and less general than the original indicator, which may encompass broader expressions of desired change.",5,"The question directly asks for the specific change the respondent would prefer to improve their experience, which aligns perfectly with the assertion."
72,Openness to follow-up,True,True,Action tendencies,Action tendencies,xFD,xFD,I am open to follow-up.,True,False,True,How willing are you to participate in a follow-up conversation?,"Very willing, Somewhat willing, Neutral, Not very willing, Not at all willing",Direct interrogative,direct interrogative (with wh word),Would you be open to a follow-up conversation if needed?,5,"The assertion 'I am open to follow-up' directly reflects the concept of 'Openness to follow-up' and aligns with the broader category of 'Action tendencies,' as it indicates a behavioral inclination to engage in follow-up actions.",5,"The question directly captures the assertion by asking about the willingness to participate in a follow-up conversation, with answer options that allow for a precise self-assessment of that willingness."
73,Employee department,True,True,Demographics,Demographics,xId,xId,My employment department is [department].,True,False,True,Which department do you work in?,"Human Resources, Finance, Marketing, Information Technology, Operations, Sales, Customer Service, Research and Development, Other (please specify)",Direct interrogative,direct interrogative (with wh word),What department do you work in?,4,"The assertion closely aligns with the input indicator 'Employee department' by capturing the essence of the department in which an employee works. However, the predicted concept 'Demographics' is not fully aligned, as 'Employee department' is more related to organizational structure than demographic characteristics.",5,"The question directly asks for the department the respondent works in, which aligns perfectly with the assertion. The answer options provide a comprehensive list of possible departments, ensuring accurate representation."
74,Work engagement,True,True,Feelings,Feelings,xFy,xFy,I feel engaged in my work.,True,True,True,How engaged do you feel in your day-to-day work?,"Very disengaged,Disengaged,Neutral,Engaged,Very engaged",Direct interrogative,direct interrogative (with wh word),How engaged do you feel in your day-to-day work?,5,"The assertion 'I feel engaged in my work' directly captures the concept of work engagement, which is fundamentally about an individual's emotional and psychological connection to their work. The predicted concept 'Feelings' is appropriately aligned as the assertion is expressed in terms of emotional experience.",5,The question directly captures the meaning of the assertion with appropriate answer options that reflect the spectrum of engagement.
75,Leadership communication satisfaction,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with leadership communication.,True,False,True,How satisfied are you with the communication from leadership?,"Very dissatisfied,Dissatisfied,Neutral,Satisfied,Very satisfied",Direct interrogative,direct interrogative (with wh word),How satisfied are you with communication from leadership?,5,"The assertion directly captures the meaning of the input indicator 'Leadership communication satisfaction' by expressing personal satisfaction with leadership communication, and it aligns with the predicted concept of 'Evaluation' as it reflects a judgment or assessment.",5,"The question directly asks about satisfaction with communication from leadership, which perfectly aligns with the assertion. The answer options also provide a clear and comprehensive range of responses that capture the sentiment expressed in the assertion."
76,Recognition and appreciation,False,False,Evaluation,Feelings,xIe,xFy,I feel appreciated at work.,True,False,True,To what extent do you feel that your work is recognized and appreciated?,"Strongly disagree,Disagree,Neutral,Agree,Strongly agree",Direct interrogative,direct interrogative (with wh word),Do you feel your work is recognized and appreciated?,4,"The assertion 'I feel appreciated at work' aligns well with the input indicator 'Recognition and appreciation,' as it captures the emotional response to being recognized. However, it is slightly narrower in scope, focusing on the feeling aspect rather than the broader concept of recognition and appreciation, which may include actions or behaviors.",5,"The question directly captures the meaning of the assertion by asking about the extent to which the respondent feels their work is recognized and appreciated, with answer options that allow for a full range of agreement."
77,Workload manageability,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with the manageability of my workload.,True,False,True,How would you rate the manageability of your current workload?,"Very manageable, Manageable, Neutral, Unmanageable, Very unmanageable",Direct interrogative,direct interrogative (with wh word),How manageable is your current workload?,5,"The assertion directly reflects the input indicator 'Workload manageability' by expressing satisfaction with how manageable one's workload is, which is an evaluation of that manageability.",5,"The question directly asks about the manageability of the respondent's current workload, which is exactly what the assertion is expressing. The answer options also provide a clear and comprehensive scale that includes the assertion's meaning (e.g., 'Manageable')."
78,Adequacy of tools and resources,False,False,Evaluation,Evaluative belief,xIe,xPyc,The tools and resources are adequate.,True,False,True,To what extent do you have the tools and resources needed to do your job effectively?,"Strongly disagree, Disagree, Neither agree nor disagree, Agree, Strongly agree",Direct interrogative,direct interrogative (with wh word),Do you have the tools and resources you need to do your job effectively?,5,"The assertion directly and precisely captures the meaning of the input indicator 'Adequacy of tools and resources' by affirming that the tools and resources are adequate, which aligns perfectly with the evaluative belief concept.",5,"The question directly captures the meaning of the assertion by asking about the extent to which the respondent has the tools and resources needed to do their job effectively, with answer options that align with the assertion's intent."
79,Employee recommendation likelihood,True,True,Action tendencies,Action tendencies,xFD,xFD,I am willing to recommend the company to others.,True,True,True,How likely are you to recommend this company as a great place to work?,"Very unlikely, Unlikely, Neutral, Likely, Very likely",Direct interrogative,direct interrogative (with wh word),How likely are you to recommend this company as a great place to work?,5,"The assertion directly captures the essence of the input indicator by expressing a willingness to recommend the company, which is a clear expression of employee recommendation likelihood. The predicted concept 'Action tendencies' is also accurately reflected as the statement indicates a behavioral intention.",5,"The question directly asks about the likelihood of recommending the company as a great place to work, which aligns perfectly with the assertion. The answer options also provide a clear scale that captures the sentiment expressed in the assertion."
80,Positive employee support practices,False,False,Evaluation,Policies,xIe,g(H+I)y,The government should support positive employee support practices.,True,False,True,To what extent do you agree that the company does certain things well to support employees?,"Strongly disagree, Disagree, Neutral, Agree, Strongly agree",Direct interrogative,direct interrogative (with wh word),What is one thing the company is doing well to support employees?,4,"The assertion aligns well with the input indicator, as it refers to supporting positive employee practices. However, it introduces the government as the actor and frames the concept in terms of a policy recommendation, which adds context not explicitly present in the original indicator.",5,"The question directly captures the assertion by asking the respondent to agree or disagree with the statement that 'the company does certain things well to support employees.' The answer options provide a standard Likert scale for measuring agreement, which aligns well with the assertion."
81,Desired workplace improvement,True,True,Preference,Preference,xPRy,xPRy,I prefer a particular improvement in the workplace.,True,False,True,What change would you prefer to improve your work experience?,"Improved work-life balance, Better communication with management, More professional development opportunities, Increased recognition for good work, Flexible working hours, Other (please specify)",Direct interrogative,direct interrogative (with wh word),What is one thing that would most improve your experience at work?,4,"The assertion closely aligns with the input indicator, expressing a preference for a workplace improvement. However, it is slightly more general than the indicator, which implies a specific desired improvement rather than a general preference.",5,"The question directly asks for the preferred change to improve work experience, and the answer options align precisely with the assertion's content and intent."
82,Additional feedback,False,False,Evaluation,Preference,xIe,xPRy,I prefer to receive additional feedback.,True,False,True,Do you have any additional opinions or evaluations regarding the company?,"Yes, I would like to provide additional feedback–No, I do not have any additional opinions",Direct interrogative,direct interrogative (with wh word),Would you like to share any additional feedback?,4,"The assertion aligns well with the input indicator, expressing a preference for additional feedback. The only minor difference is the addition of 'I prefer,' which is a natural way to express the concept but not explicitly stated in the indicator.",5,"The question directly mirrors the assertion in both wording and intent, and the answer options appropriately capture the binary nature of the response."
83,Belief that immigration affects the national economy,True,True,Causal relationship,Causal relationship,xCy,xCy,Immigration affects the national economy.,True,False,True,To what extent do you believe immigration affects the national economy?,"Strongly positive impact, Slightly positive impact, No impact, Slightly negative impact, Strongly negative impact",Direct interrogative,direct interrogative (with wh word),To what extent do you think immigration affects the national iconomy?,3,"The assertion states a factual claim about immigration affecting the national economy, while the input indicator refers to a belief about that relationship. The predicted concept of 'causal relationship' is relevant but the assertion lacks the nuance of the belief aspect present in the indicator.",5,"The question directly asks about the extent to which immigration affects the national economy, which is exactly what the assertion states. The answer options also allow for a full range of responses regarding the nature and magnitude of the impact."
84,Belief that social media use affects teenagers' mental health,True,True,Causal relationship,Causal relationship,xCy,xCy,Social media use affects teenagers' mental health.,True,False,True,To what extent do you agree that using social media affects teenagers' mental health?,"Strongly disagree,Disagree,Neutral,Agree,Strongly agree",Direct interrogative,direct interrogative (with wh word),To what extent do you think social media affects teenagers' mental health?,3,"The assertion states a direct causal relationship, while the input indicator refers to a belief about that relationship. The assertion misses the nuance of the belief aspect, focusing instead on the relationship itself.",5,"The question directly asks about the extent of agreement with the assertion that using social media affects teenagers' mental health, and the answer options allow for a full range of responses that capture the assertion's meaning precisely."
85,Belief that government spending reduces unemployment,True,True,Causal relationship,Causal relationship,xCy,xCy,Government spending reduces unemployment.,True,False,True,To what extent do you agree that government spending reduces unemployment?,"Strongly disagree,Disagree,Neither agree nor disagree,Agree,Strongly agree",Direct interrogative,direct interrogative (with wh word),To what extent do you think government spending reduces unemployment?,4,"The assertion captures the core idea of the input indicator but omits the belief aspect, making it slightly more direct than the original indicator.",5,"The question directly asks about the extent of agreement with the assertion that government spending reduces unemployment, and the answer options allow for a full range of responses, making it a precise representation of the assertion."
86,Perceived similarity between the two main political parties,True,False,Similarity relationship,Similarity relationship,xIs,xSy,The two main political parties are similar to me.,True,False,True,To what extent do you agree that the two main political parties are alike?,"Strongly disagree,Disagree,Neither agree nor disagree,Agree,Strongly agree",Direct interrogative,direct interrogative (with wh word),How alike are the two main political parties?,5,The assertion directly captures the essence of the input indicator by expressing the perceived similarity between the two main political parties from the respondent's perspective.,5,"The question directly asks about the extent of agreement with the assertion that the two main political parties are alike, and the answer options allow for a full range of responses that align with the assertion."
87,How alike the respondent feels to people in their neighbourhood,True,False,Similarity relationship,Similarity relationship,xIs,xFy,I feel similar to people in my neighbourhood.,True,False,True,How would you describe your feelings toward the people in your neighbourhood?,"Very positive, Positive, Neutral, Negative, Very negative",Direct interrogative,direct interrogative (with wh word),How alike do you feel to the people in your neighbourhood?,5,"The assertion directly captures the essence of the input indicator by expressing the respondent's feeling of similarity to people in their neighbourhood, which aligns perfectly with the concept of 'similarity relationship'.",4,"The question captures the general sentiment toward people in the neighbourhood, which aligns with the assertion. However, it does not explicitly measure the perception of likeness or similarity among people, which is a nuance in the assertion."
88,Perceived difference between this brand and its main competitor,True,True,Similarity relationship,Similarity relationship,xSy,xSy,This brand is different from its main competitor.,True,False,True,How different do you think this brand is compared to its main competitor?,"Much less different,Moderately less different,Slightly less different,Neither more nor less different,Slightly more different,Moderately more different,Much more different",Direct interrogative,direct interrogative (with wh word),How different is this brand from its main competitor?,4,"The assertion captures the general idea of the indicator but is more direct and lacks the nuance of 'perceived difference,' which implies a subjective evaluation. The predicted concept of 'Similarity relationship' is relevant but not explicitly reflected in the assertion.",5,"The question directly asks about the perceived difference between the brand and its main competitor, and the answer options allow for a nuanced response that captures the assertion's meaning precisely."
89,Belief that people should report a colleague who breaks safety rules,True,True,Norms,Norms,o(H+I)y,o(H+I)y,People should report a colleague who breaks safety rules.,True,False,True,To what extent do you agree or disagree that people should report a colleague who breaks safety rules?,"Strongly agree, Agree, Neither agree nor disagree, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that people should report a colleague who breaks safety rules?,5,"The assertion directly and precisely captures the meaning of the input indicator, which is about the belief that individuals should report a colleague for breaking safety rules. The predicted concept 'Norms' is also appropriately aligned as it refers to shared beliefs about appropriate behavior.",5,The question directly captures the assertion by asking respondents to agree or disagree with the statement that people should report a colleague who breaks safety rules. The wording and answer options align perfectly with the assertion.
90,Belief that citizens ought to vote in every election,True,True,Norms,Norms,o(H+I)y,o(H+I)y,Citizens should vote in every election.,True,False,True,To what extent do you agree with the statement: 'Citizens should vote in every election'?,"Strongly disagree,Disagree,Neutral,Agree,Strongly agree",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that citizens should vote in every election?,5,"The assertion directly captures the meaning of the input indicator, which is the belief that citizens should vote in every election. The predicted concept 'Norms' is also accurately reflected, as the statement expresses a societal norm or expectation about voting behavior.",5,"The question directly presents the assertion and asks for agreement, with answer options that capture the full range of possible responses."
91,Belief that one should always tell the truth to a doctor,True,True,Norms,Norms,o(H+I)y,o(H+I)y,One should always tell the truth to a doctor.,True,False,True,To what extent do you agree with the statement: 'One should always tell the truth to one's doctor'?,"Strongly disagree, Disagree, Neither agree nor disagree, Agree, Strongly agree",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that people should always tell the truth to their doctor?,5,"The assertion directly and precisely captures the meaning of the input indicator, which is about the belief or norm of always telling the truth to a doctor.",5,"The question directly presents the assertion as a statement and asks the respondent to agree or disagree with it, making it a perfect representation of the assertion."
92,Belief that workers have the right to strike,True,True,Rights,Rights,xHRy,xHRy,Workers have the right to strike.,True,False,True,Do you believe workers have the right to strike?,"Strongly agree, Agree, Neither agree nor disagree, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that workers have the right to strike?,3,"The assertion states a fact about workers having the right to strike, while the input indicator refers to a belief about that right. The predicted concept 'Rights' is relevant but the assertion misses the nuance of the belief aspect in the indicator.",5,"The question directly asks about the belief in workers' right to strike, which is exactly what the assertion states. The answer options allow for a full range of agreement or disagreement, capturing the nuance of the assertion."
93,Belief that patients have the right to refuse treatment,True,True,Rights,Rights,xHRy,xHRy,Patients have the right to refuse treatment.,True,False,True,Do you believe patients have the right to refuse treatment?,"Strongly agree, Agree, Neither agree nor disagree, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that patients have the right to refuse treatment?,5,"The assertion directly and accurately reflects the input indicator, which is about the belief in patients' right to refuse treatment. The predicted concept 'Rights' is also appropriately aligned with the content of both the indicator and the assertion.",5,"The question directly asks about the belief in patients' right to refuse treatment, which is exactly what the assertion states. The answer options allow for a full range of agreement or disagreement, capturing the nuance of the belief."
94,Belief that everyone has the right to free higher education,True,False,Rights,Rights,xHRy,oHRy,Everyone has the right to free higher education.,True,False,True,To what extent do you agree with the statement: 'Everyone has the right to free higher education'?,"Strongly disagree, Disagree, Neither agree nor disagree, Agree, Strongly agree",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that everyone has the right to free higher education?,5,"The assertion directly and precisely captures the meaning of the input indicator, which is the belief in the right to free higher education for everyone. The predicted concept 'Rights' is also accurately reflected.",5,"The question directly presents the assertion as a statement and asks the respondent's level of agreement, with answer options that allow for a full range of responses. It captures the assertion's meaning precisely."
95,Expectation that the national economy will improve next year,True,True,Expectations of future events,Expectations of future events,xFD,xFD,The national economy will improve next year.,True,False,True,To what extent do you believe the national economy will improve next year?,"Strongly disagree,Disagree,Neutral,Agree,Strongly agree",Direct interrogative,direct interrogative (with wh word),How likely is it that the national economy will improve next year?,5,"The assertion directly captures the content of the input indicator, which is the expectation that the national economy will improve next year. The predicted concept 'Expectations of future events' is also accurately reflected in the assertion.",5,"The question directly asks about the belief in the improvement of the national economy next year, which aligns perfectly with the assertion. The answer options provide a clear scale to measure the extent of agreement or disagreement."
96,Expectation that the respondent will change jobs within two years,True,True,Expectations of future events,Expectations of future events,xFD,xFD,I will change jobs within two years.,True,True,True,How likely are you to change jobs within the next two years?,"Very unlikely,Unlikely,Neutral,likely,Very likely",Direct interrogative,direct interrogative (with wh word),How likely are you to change jobs within the next two years?,5,"The assertion directly and precisely captures the meaning of the input indicator, which is about the expectation of changing jobs within a two-year timeframe.",5,"The question directly asks about the likelihood of changing jobs within the next two years, which aligns perfectly with the assertion. The answer options provide a clear scale to express the likelihood, making it a faithful representation of the assertion."
97,Expectation that climate conditions will worsen over the next decade,True,True,Expectations of future events,Expectations of future events,xFD,xFD,Climate conditions will worsen over the next decade.,True,False,True,To what extent do you believe climate conditions will worsen over the next decade?,"Strongly disagree, Disagree, Neither agree nor disagree, Agree, Strongly agree",Direct interrogative,direct interrogative (with wh word),How likely is it that climate conditions will worsen over the next decade?,4,"The assertion closely aligns with the input indicator but omits the key element of 'expectation' or perception, which is central to the concept of expectations of future events. The meaning is largely preserved, but the nuance is slightly lost.",5,"The question directly asks about the belief in worsening climate conditions over the next decade, which is exactly what the assertion states. The answer options provide a clear scale to measure the extent of agreement with the assertion."
