example_id,input_indicator,concept_accuracy,structure_accuracy,gold_concept,pred_concept,gold_structure,pred_structure,pred_assertion,question_non_empty,question_exact_match,question_format_non_empty,pred_question,pred_options,pred_format,pred_format_normalized,gold_question,ext_indicator_assertion_score,ext_indicator_assertion_rationale,ext_assertion_question_score,ext_assertion_question_rationale
57,Details about medical conditions,False,False,Events,Demographics,xDy,xId,My medical conditions are [details].,True,False,True,Which specific medical conditions are you currently experiencing?,Open-ended,Direct interrogative,direct interrogative (with wh word),"If yes, would you like to provide any details about your current medical conditions? (Optional)",2.0,"The indicator 'Details about medical conditions' refers to health history, whereas the predicted concept 'Demographics' typically covers age, gender, and location. While health data can be part of a broader demographic profile in some contexts, they are distinct categories; medical conditions are not synonymous with demographics.",5,"The question directly asks the respondent to identify the specific medical conditions they are currently experiencing, which perfectly matches the assertion."
58,Medication use,True,False,Behavior,Behaviour,rDy,rD,I use medication.,True,True,True,Are you currently taking any medications?,"Yes, I am taking medications / No, I am not taking any medications",Direct interrogative,direct interrogative (with wh word),Are you currently taking any medications?,5.0,"The assertion 'I use medication' is a direct, first-person statement confirming the behavior described by the indicator 'Medication use'. There is perfect alignment in meaning and scope.",5,"The question directly asks about the current use of medications, and the answer options perfectly mirror the binary nature of the assertion (taking vs. not taking)."
59,Medication details,False,False,Procedures,Demographics,"xDpl, pro",xId,My medication details are [details].,True,False,True,Do you follow a medication procedure involving specific medications?,"Yes, I follow the procedure exactly as prescribed; Yes, I generally follow the procedure but sometimes skip doses; No, I do not follow the procedure; Not applicable",Direct interrogative,direct interrogative (with wh word),"If yes, would you like to share information about your current medications? (Optional)",1.0,"The input indicator 'Medication details' refers to clinical data about prescribed drugs, whereas the assertion is categorized under 'Demographics' (e.g., age, gender, address). These are distinct data domains with no overlap.",5,"The question directly mirrors the assertion by asking about following a specific medication procedure, and the answer options provide a comprehensive scale that accurately captures the nuances of adherence implied by the assertion."
60,Recent symptoms,True,True,Events,Events,xDy,xDy,I have experienced recent symptoms.,True,False,True,Which symptoms have you experienced recently?,Open-ended,Direct interrogative,direct interrogative (with wh word),Have you experienced any recent symptoms you would like to share? Please describe any new or ongoing symptoms you've noticed recently.,5.0,"The assertion 'I have experienced recent symptoms' is a direct, first-person confirmation of the input indicator 'Recent symptoms', capturing the exact meaning and scope.",5,"The question directly asks the respondent to identify the specific symptoms they have experienced recently, which perfectly aligns with the assertion that they have experienced certain symptoms."
61,Mental well-being,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with my mental well-being.,True,True,True,How would you rate your current mental well-being?,"Very good, Good, Fair, Poor, Very poor",Direct interrogative,direct interrogative (with wh word),How would you rate your current mental well-being?,,,5,"The question directly asks for a rating of current mental well-being, and the answer options perfectly map to the 'good/bad' spectrum specified in the assertion."
62,Additional health concerns,False,False,Cognitive judgment,Events,xIc,xDy,I have additional health concerns.,True,False,True,To what extent do you agree that there are additional health concerns worth mentioning?,Strongly agree–Strongly disagree,Direct interrogative,direct interrogative (with wh word),Would you like to share any additional health concerns?,5.0,"The assertion 'I have additional health concerns' is a direct, first-person declaration of the indicator 'Additional health concerns', capturing the exact meaning and scope.",5,"The question directly operationalizes the assertion by asking the respondent to rate their level of agreement with the exact statement provided, using a standard Likert scale."
63,Relationship with company,False,False,Demographics,Feelings,xId,xFy,I feel a certain relationship with the company.,True,False,True,What is your relationship with the company?,"Customer, Prospect, Partner, Vendor, Other",Direct interrogative,direct interrogative (with wh word),What is your relationship with our company?,5.0,"The assertion 'I feel a certain relationship with the company' directly captures the 'Feelings' concept derived from the input indicator 'Relationship with company', as it explicitly describes the respondent's emotional state regarding that relationship.",5,"The question directly asks for the relationship type, and the answer options exactly match the categories listed in the assertion."
64,Primary department interaction,False,False,Demographics,Place,xId,xDpl,I primarily interact with a particular department.,True,False,True,Which department do you primarily interact with?,Open-ended,Direct interrogative,direct interrogative (with wh word),What department do you primarily interact with?,1.0,"The indicator 'Primary department interaction' refers to organizational relationships or communication channels, whereas the predicted concept 'Place' refers to a physical or geographical location. There is no semantic alignment between interacting with a department and a place.",5,"The question directly asks for the specific department that matches the assertion of primary interaction, and the open-ended format allows the respondent to name the department accurately."
65,Length of engagement,True,True,Time,Time,xDti,xDti,I have been engaged for a certain length of time.,True,False,True,How long have you been engaged with this company?,"Less than 1 year, 1-2 years, 3-5 years, 5-10 years, More than 10 years",Direct interrogative,direct interrogative (with wh word),How long have you been engaged with our company?,5.0,The assertion 'I have been engaged for a certain length of time' directly captures the meaning of the indicator 'Length of engagement' and aligns perfectly with the predicted concept 'Time'.,5,"The question directly asks for the duration of engagement, which perfectly captures the assertion's claim of having been engaged for a certain period. The answer options provide a structured way to quantify that period."
66,Overall satisfaction,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied overall.,True,False,True,How satisfied are you with your experience with the company?,Very dissatisfied–Very satisfied,Direct interrogative,direct interrogative (with wh word),"Overall, how satisfied are you with your experience?",5.0,"The assertion 'I am satisfied overall' is a direct, first-person expression of the 'Overall satisfaction' indicator, fitting the 'Evaluation' concept perfectly.",5,"The question directly mirrors the assertion by asking for the same satisfaction level regarding the company experience, with answer options that fully cover the spectrum implied by the assertion."
67,Communication quality,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with the communication quality.,True,False,True,How would you rate the quality of the company's communication?,Very low quality–Very high quality,Direct interrogative,direct interrogative (with wh word),How would you rate the quality of our communication?,5.0,"The assertion 'I am satisfied with the communication quality' is a direct subjective evaluation of the input indicator 'Communication quality', perfectly matching the predicted concept of 'Evaluation'.",5,"The question directly asks the respondent to rate the quality of the company's communication, which perfectly aligns with the assertion that the communication is high quality. The answer options provide a clear scale to evaluate this specific attribute."
68,Team responsiveness,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with the team's responsiveness.,True,False,True,To what extent do you agree with the statement: 'The team has been responsive to my needs.'?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How responsive has our team been to your needs?,5.0,"The assertion 'I am satisfied with the team's responsiveness' is a direct evaluation of the input indicator 'Team responsiveness', capturing the meaning precisely through a satisfaction metric.",5,"The question directly asks the respondent to evaluate the exact statement provided in the assertion, using a standard Likert scale that captures the degree of agreement."
69,Areas of company strength,True,True,Evaluation,Evaluation,xIe,xIe,I evaluate the company's strengths in particular areas.,True,False,True,In which specific areas does the company perform well?,Open-ended,Direct interrogative,direct interrogative (with wh word),Which areas are we doing well in?,5.0,"The assertion directly describes the act of evaluating the specific areas of company strength, which perfectly aligns with the input indicator and the predicted concept of 'Evaluation'.",5,"The question directly asks for the specific areas where the company performs well, which perfectly aligns with the assertion that the company performs well in specific areas."
70,Areas for improvement,False,False,Evaluation,Preference,xIe,xPRy,I prefer to improve a particular area.,True,False,True,In which specific areas could the company improve?,Open-ended,Direct interrogative,direct interrogative (with wh word),Which areas could we improve?,2.0,"The indicator 'Areas for improvement' refers to objective domains needing enhancement, while the assertion expresses a subjective 'preference' for a specific area. The assertion misrepresents the indicator by focusing on personal choice rather than the identification of improvement needs.",5,"The question directly asks for the specific areas of improvement, which perfectly captures the meaning of the assertion that the company could improve in specific areas."
71,Desired improvement,True,True,Preference,Preference,xPRy,xPRy,I prefer a particular improvement.,True,False,True,Which change would you prefer to improve your experience?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is one thing we could do to improve your experience?,5.0,"The assertion 'I prefer a particular improvement' directly captures the concept of 'Desired improvement' by expressing a specific preference for a change, aligning perfectly with the predicted concept of 'Preference'.",5,"The question directly asks the respondent to identify their preferred change to improve their experience, which perfectly matches the assertion that they would prefer a particular change."
72,Openness to follow-up,True,True,Action tendencies,Action tendencies,xFD,xFD,I am open to a follow-up.,True,False,True,How willing are you to participate in a follow-up conversation?,Very unwilling–Very willing,Direct interrogative,direct interrogative (with wh word),Would you be open to a follow-up conversation if needed?,5.0,"The assertion 'I am open to a follow-up' is a direct, first-person expression of the indicator 'Openness to follow-up', perfectly capturing the intended meaning of willingness to engage in future contact.",5,"The question directly asks for the respondent's level of willingness regarding the exact scenario described in the assertion, with answer options that fully capture the spectrum of the assertion."
73,Employee department,True,True,Demographics,Demographics,xId,xId,My department is [department name].,True,False,True,Which department do you work in?,Open-ended,Direct interrogative,direct interrogative (with wh word),What department do you work in?,5.0,"The assertion 'My department is [department name]' directly captures the 'Employee department' indicator, which is a standard demographic attribute in organizational surveys.",5,"The question directly asks for the specific department the respondent works in, which perfectly captures the assertion that they work in a particular department."
74,Work engagement,True,True,Feelings,Feelings,xFy,xFy,I feel engaged in my work.,True,False,True,To what extent do you feel engaged in your day-to-day work?,Not at all engaged–Extremely engaged,Direct interrogative,direct interrogative (with wh word),How engaged do you feel in your day-to-day work?,5.0,"The assertion 'I feel engaged in my work' is a direct, first-person statement capturing the subjective feeling of work engagement, which aligns perfectly with the input indicator.",5,"The question directly mirrors the assertion's subject (engagement), context (day-to-day work), and constructs a precise measurement scale to capture the degree of feeling."
75,Leadership communication satisfaction,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with leadership communication.,True,True,True,How satisfied are you with communication from leadership?,Very dissatisfied–Very satisfied,Direct interrogative,direct interrogative (with wh word),How satisfied are you with communication from leadership?,5.0,"The assertion is a direct, first-person statement of satisfaction regarding leadership communication, which perfectly captures the meaning of the 'Leadership communication satisfaction' indicator and falls squarely under the 'Evaluation' concept.",5,The question directly mirrors the assertion by asking for the respondent's satisfaction level regarding the exact same topic (communication from leadership) using the same metric.
76,Recognition and appreciation,True,True,Evaluation,Evaluation,xIe,xIe,I feel recognized and appreciated.,True,False,True,To what extent do you feel your work is recognized and appreciated?,Not at all–Extremely,Direct interrogative,direct interrogative (with wh word),Do you feel your work is recognized and appreciated?,5.0,"The assertion 'I feel recognized and appreciated' is a direct, first-person expression of the input indicator 'Recognition and appreciation'. The predicted concept 'Evaluation' accurately categorizes this as a self-assessment of one's perceived standing or worth within a context.",5,The question directly mirrors the assertion by asking the respondent to rate their feeling regarding the exact same concept (work being recognized and appreciated) using a standard Likert scale.
77,Workload manageability,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with the manageability of my workload.,True,False,True,To what extent do you agree with the statement: 'My current workload is manageable'?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How manageable is your current workload?,5.0,"The assertion directly expresses a personal evaluation of the indicator 'Workload manageability' by stating satisfaction with it, which aligns perfectly with the predicted concept of 'Evaluation'.",5,"The question directly asks the respondent to evaluate the exact statement provided in the assertion, using a standard Likert scale that captures the degree of agreement."
78,Adequacy of tools and resources,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with the adequacy of the tools and resources.,True,False,True,To what extent do you agree with the statement: 'I have the tools and resources needed to do my job effectively.'?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),Do you have the tools and resources you need to do your job effectively?,5.0,"The assertion directly expresses a subjective evaluation of the indicator 'Adequacy of tools and resources' by stating satisfaction with it, which aligns perfectly with the predicted concept of 'Evaluation'.",5,"The question is a direct verbatim transformation of the assertion into a Likert-scale format, capturing the exact meaning and scope without any deviation."
79,Employee recommendation likelihood,True,True,Action tendencies,Action tendencies,xFD,xFD,I would recommend this organization to others.,True,False,True,To what extent would you recommend this company as a great place to work?,Strongly disagree–Strongly agree,Direct interrogative,direct interrogative (with wh word),How likely are you to recommend this company as a great place to work?,5.0,The assertion 'I would recommend this organization to others' is the standard definition of the 'Employee recommendation likelihood' indicator (often measured by eNPS). It directly reflects the concept of action tendencies (the willingness to perform the specific action of recommending).,5,"The question directly mirrors the assertion by asking for the extent of recommendation regarding the company as a great place to work, using a standard Likert scale that captures the sentiment precisely."
80,Positive employee support practices,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with the positive employee support practices.,True,False,True,To what extent does the company do certain things well to support employees?,Rating scale,Direct interrogative,direct interrogative (with wh word),What is one thing the company is doing well to support employees?,,,5,"The question directly mirrors the assertion by asking for an evaluation of the extent to which the company performs specific supportive actions well for employees, maintaining identical meaning and scope."
81,Desired workplace improvement,True,True,Preference,Preference,xPRy,xPRy,I prefer a particular improvement for my workplace.,True,False,True,Which change would you prefer to improve your work experience?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is one thing that would most improve your experience at work?,5.0,"The assertion 'I prefer a particular improvement' directly captures the concept of 'Desired workplace improvement' by expressing a specific preference for a change, aligning perfectly with the predicted concept of 'Preference'.",5,"The question directly asks the respondent to identify a specific change they prefer to improve their work experience, which perfectly matches the assertion's intent."
82,Additional feedback,False,False,Evaluation,Action tendencies,xIe,xFD,I am willing to provide additional feedback.,True,False,True,Do you have any additional opinions or evaluations regarding the company?,"Yes, I have additional opinions or evaluations / No, I do not have any additional opinions or evaluations",Direct interrogative,direct interrogative (with wh word),Would you like to share any additional feedback?,5.0,"The assertion 'I am willing to provide additional feedback' directly expresses a readiness or intention to act, which aligns perfectly with the concept of 'action tendencies'.",5,"The question is a direct, verbatim transformation of the assertion into an interrogative format, and the answer options perfectly mirror the binary nature of the assertion."
83,Belief that immigration affects the national economy,True,True,Causal relationship,Causal relationship,xCy,xCy,Immigration affects the national economy.,True,False,True,To what extent do you agree or disagree with the statement that immigration affects the national economy?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),To what extent do you think immigration affects the national iconomy?,2.0,"The input indicator measures a 'belief' (an attitude or perception), whereas the assertion states the 'causal relationship' as an objective fact. The assertion describes the reality the indicator asks about, not the indicator itself.",5,"The question directly asks respondents to evaluate the assertion that immigration affects the national economy, using a standard Likert scale that captures the degree of agreement with the statement."
84,Belief that social media use affects teenagers' mental health,True,True,Causal relationship,Causal relationship,xCy,xCy,Social media use affects teenagers' mental health.,True,False,True,To what extent do you agree with the statement that using social media affects teenagers' mental health?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),To what extent do you think social media affects teenagers' mental health?,2.0,"The input indicator measures 'belief' (a perception or attitude), whereas the assertion states the fact itself (a causal relationship). The assertion does not capture the nuance that the input is about what people believe, not necessarily what is objectively true.",5,"The question directly asks respondents to evaluate the exact assertion provided, using a standard Likert scale to measure agreement with the statement."
85,Belief that government spending reduces unemployment,True,True,Causal relationship,Causal relationship,xCy,xCy,Government spending reduces unemployment.,True,False,True,To what extent do you agree with the statement that government spending reduces unemployment?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),To what extent do you think government spending reduces unemployment?,2.0,"The indicator measures a subjective 'belief' or perception, whereas the assertion states the objective fact of a 'causal relationship'. The assertion misrepresents the indicator by removing the psychological construct of belief.",5,"The question directly asks for agreement with the exact assertion provided, using the same core concepts and logical relationship."
86,Perceived similarity between the two main political parties,True,True,Similarity relationship,Similarity relationship,xIs,xIs,I perceive a similarity between the two main political parties.,True,False,True,To what extent do you agree that the two main political parties are alike?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How alike are the two main political parties?,5.0,"The assertion is a direct first-person statement of the input indicator, capturing the exact concept of perceived similarity between the two main political parties without any loss of meaning or scope.",5,"The question directly asks the respondent to evaluate the assertion that the two main political parties are alike, using a standard Likert scale that captures the degree of agreement with the statement."
87,How alike the respondent feels to people in their neighbourhood,True,False,Similarity relationship,Similarity relationship,xIs,xSy,I feel similar to people in my neighbourhood.,True,False,True,How would you describe your feelings toward the people in your neighborhood?,Very positive–Very negative,Direct interrogative,direct interrogative (with wh word),How alike do you feel to the people in your neighbourhood?,5.0,"The assertion is a direct, first-person paraphrase of the input indicator, capturing the exact meaning of perceived similarity between the respondent and their neighbours.",5,"The question directly asks the respondent to describe their feelings toward neighborhood people, which perfectly captures the assertion about the nature of that feeling. The answer options provide the necessary scale to quantify the 'alike' sentiment."
88,Perceived difference between this brand and its main competitor,True,True,Similarity relationship,Similarity relationship,xSy,xSy,This brand is different from its main competitor.,True,False,True,How does this brand compare to its main competitor?,"Much more different, Somewhat more different, About the same, Somewhat less different, Much less different",Direct interrogative,direct interrogative (with wh word),How different is this brand from its main competitor?,2.0,"The assertion states a fact of difference, while the indicator measures the 'perceived difference' (a subjective metric) and the predicted concept is 'Similarity relationship' (which is the inverse of difference). The assertion fails to capture the perceptual nature of the indicator and contradicts the predicted concept.",5,"The question directly asks for a comparison between the brand and its main competitor, and the answer options specifically measure the degree of difference, perfectly capturing the assertion that the brand is different."
89,Belief that people should report a colleague who breaks safety rules,True,True,Norms,Norms,o(H+I)y,o(H+I)y,People should report a colleague who breaks safety rules.,True,False,True,To what extent do you agree with the statement that employees should report a colleague who breaks safety rules?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that people should report a colleague who breaks safety rules?,5.0,"The assertion is a direct restatement of the input indicator, perfectly capturing the concept of a social norm regarding safety rule violations.",5,"The question directly asks for agreement with the exact assertion provided, using identical core concepts and scope."
90,Belief that citizens ought to vote in every election,True,True,Norms,Norms,o(H+I)y,o(H+I)y,Citizens ought to vote in every election.,True,False,True,To what extent do you agree with the statement that citizens should vote in every election?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that citizens should vote in every election?,5.0,"The assertion is a direct, verbatim restatement of the input indicator, perfectly capturing the meaning of the belief regarding voting norms.",5,"The question directly asks for agreement with the exact assertion provided, using identical wording and appropriate response scales to capture the degree of support."
91,Belief that one should always tell the truth to a doctor,True,True,Norms,Norms,o(H+I)y,o(H+I)y,One should always tell the truth to a doctor.,True,False,True,To what extent do you agree with the statement: 'One should always tell the truth to one's doctor'?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that people should always tell the truth to their doctor?,5.0,"The assertion is an exact verbatim match of the input indicator, perfectly capturing the specific norm regarding truth-telling to doctors.",5,"The question directly asks for the respondent's level of agreement with the exact wording of the assertion, creating a perfect match in meaning and scope."
92,Belief that workers have the right to strike,True,True,Rights,Rights,xHRy,xHRy,Workers have the right to strike.,True,False,True,Do you agree with the statement that workers have the right to strike?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that workers have the right to strike?,5.0,"The assertion directly states the belief described in the indicator, perfectly capturing the concept of workers' rights to strike.",5,"The question directly asks for agreement with the exact assertion provided, using identical wording and a standard Likert scale that fully captures the intent."
93,Belief that patients have the right to refuse treatment,True,True,Rights,Rights,xHRy,xHRy,Patients have the right to refuse treatment.,True,False,True,Do you believe patients have the right to refuse medical treatment?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that patients have the right to refuse treatment?,5.0,The assertion is a direct restatement of the input indicator's core concept regarding patient rights to refuse treatment.,5,"The question directly asks for the respondent's belief regarding the exact assertion that patients have the right to refuse treatment, with appropriate Likert scale options to capture the degree of agreement."
94,Belief that everyone has the right to free higher education,True,True,Rights,Rights,xHRy,xHRy,Everyone has the right to free higher education.,True,False,True,Do you agree with the statement that everyone has the right to free higher education?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that everyone has the right to free higher education?,5.0,"The assertion is an exact verbatim match of the input indicator, perfectly capturing the meaning and scope.",5,"The question directly asks for agreement with the exact assertion provided, using identical wording and a standard Likert scale to capture the respondent's stance."
95,Expectation that the national economy will improve next year,True,True,Expectations of future events,Expectations of future events,xFD,xFD,The national economy will improve next year.,True,False,True,To what extent do you agree with the statement that the national economy will improve next year?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How likely is it that the national economy will improve next year?,5.0,The assertion directly states the expected outcome ('will improve') which perfectly captures the meaning of the indicator ('Expectation that... will improve').,5,"The question directly asks respondents to evaluate the exact assertion provided, using a standard Likert scale to measure agreement with the specific claim about the national economy improving next year."
96,Expectation that the respondent will change jobs within two years,True,True,Expectations of future events,Expectations of future events,xFD,xFD,I will change jobs within two years.,True,True,True,How likely are you to change jobs within the next two years?,Very unlikely–Very likely,Direct interrogative,direct interrogative (with wh word),How likely are you to change jobs within the next two years?,5.0,"The assertion is a direct first-person translation of the survey indicator, capturing the exact same concept (expectation of job change within a two-year timeframe) without any loss of meaning or scope.",5,"The question directly asks for the likelihood of the exact event (changing jobs) within the exact timeframe (next two years) specified in the assertion, making it a perfect match."
97,Expectation that climate conditions will worsen over the next decade,True,True,Expectations of future events,Expectations of future events,xFD,xFD,Climate conditions will worsen over the next decade.,True,False,True,To what extent do you agree with the statement that climate conditions will worsen over the next decade?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How likely is it that climate conditions will worsen over the next decade?,2.0,"The assertion states the event as a fact ('will worsen'), whereas the indicator specifically measures the 'expectation' or belief about that event. This is a significant mismatch between a subjective forecast and an objective claim.",5,"The question directly asks for agreement with the exact assertion provided, using identical wording and scope."
98,Whether the respondent knows the name of their elected representative,True,True,Knowledge,Knowledge,xIsc,xIsc,I know the name of my elected representative.,True,True,True,Who is your elected representative?,Open-ended,Direct interrogative,direct interrogative (with wh word),Who is your elected representative?,5.0,"The assertion is a direct, first-person statement confirming the specific knowledge of the elected representative's name, which perfectly aligns with the input indicator measuring whether the respondent possesses this knowledge.",5,"The question directly asks for the respondent's elected representative, which perfectly aligns with the assertion stating who their representative is."
99,Whether the respondent can identify the recommended daily water intake,True,True,Knowledge,Knowledge,xIsc,xIsc,I can identify the recommended daily water intake.,True,True,True,What is the recommended daily water intake?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is the recommended daily water intake?,5.0,"The assertion is a direct first-person statement of the capability defined in the input indicator, perfectly capturing the 'Knowledge' concept regarding identifying recommended water intake.",5,"The question directly asks for the specific information stated in the assertion (the recommended daily water intake), making it a perfect match."
100,Whether the respondent knows the interest rate on their primary loan,True,True,Knowledge,Knowledge,xIsc,xIsc,I know the interest rate on my primary loan.,True,True,True,What is the interest rate on your primary loan?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is the interest rate on your primary loan?,5.0,"The assertion is a direct first-person statement confirming the respondent's knowledge of the specific interest rate on their primary loan, which perfectly aligns with the input indicator's definition of knowledge regarding that metric.",5,The question directly asks for the specific information stated in the assertion (the interest rate on the primary loan) and allows for an exact numerical response via open-ended options.
101,How important job security is to the respondent,True,True,Importance,Importance,xIi,xIi,Job security is important to me.,True,True,True,How important is job security to you?,Not important at all–Extremely important,Direct interrogative,direct interrogative (with wh word),How important is job security to you?,5.0,"The assertion 'Job security is important to me' is a direct, first-person expression of the respondent's evaluation of the importance of job security, perfectly matching the input indicator's intent to measure perceived importance.",5,"The question directly mirrors the assertion by asking the respondent to rate the importance of job security, using identical concepts and a standard Likert scale format."
102,Importance of religion in the respondent's daily life,True,True,Importance,Importance,xIi,xIi,Religion is important to me in my daily life.,True,True,True,How important is religion in your daily life?,Not important at all–Extremely important,Direct interrogative,direct interrogative (with wh word),How important is religion in your daily life?,5.0,"The assertion is a direct, first-person operationalization of the input indicator, capturing the exact concept of 'importance' in the context of 'daily life'.",5,"The question directly mirrors the assertion by asking the respondent to evaluate the importance of religion in their daily life, with answer options that cover the full spectrum of importance implied by the assertion."
103,"How important it is, in general, that society treats everyone equally",True,True,Values,Values,vIi,vIi,It is important that society treats everyone equally.,True,False,True,To what extent do you agree with the statement that it is important for society to treat everyone equally?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How important is it to you that society treats everyone equally?,5.0,"The assertion directly affirms the importance of equal treatment, which is the core meaning of the input indicator asking about the importance of that value.",5,"The question directly asks for agreement with the exact assertion provided, using identical wording and a standard Likert scale that fully captures the intent of measuring the importance of equal treatment in society."
104,How important tradition is as a guiding principle in life,True,True,Values,Values,vIi,vIi,It is important that tradition is a guiding principle in life.,True,False,True,To what extent do you agree that tradition is an important guiding principle in life?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How important is tradition as a guiding principle in your life?,5.0,"The assertion directly affirms the importance of tradition as a guiding principle, which is a precise operationalization of the input indicator measuring the perceived importance of that specific value.",5,"The question directly asks for the respondent's level of agreement with the exact assertion provided, using standard Likert scale options that fully capture the nuance of the statement."
105,Belief that the government should increase spending on public healthcare,True,True,Policies,Policies,g(H+I)y,g(H+I)y,The government should increase spending on public healthcare.,True,False,True,To what extent do you agree with the statement that the government should increase spending on public healthcare?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that the government should increase spending on public healthcare?,5.0,"The assertion directly states the belief described in the indicator, capturing the exact meaning without deviation.",5,"The question directly asks for agreement with the exact statement in the assertion, using a standard Likert scale that fully captures the intent and scope of the claim."
106,Belief that the government should reduce income taxes,True,True,Policies,Policies,g(H+I)y,g(H+I)y,The government should reduce income taxes.,True,False,True,To what extent do you agree with the statement that the government should reduce income taxes?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that the government should reduce income taxes?,5.0,"The assertion directly states the belief described in the indicator, capturing the exact meaning without deviation.",5,"The question directly asks for agreement with the exact statement in the assertion, using a standard Likert scale that fully captures the intent and scope of the claim."
107,Belief that the new public transport system is well organised,True,False,Evaluative belief,Evaluative belief,xP(e),xPyc,The new public transport system is well organised.,True,False,True,To what extent do you agree that the new public transport system is well organized?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How well organised is the new public transport system?,5.0,"The assertion directly states the content of the evaluative belief described in the indicator, capturing the exact meaning without adding or omitting scope.",5,"The question directly asks respondents to evaluate the assertion 'The new public transport system is well organised' using a standard Likert scale, capturing the meaning precisely."
108,Belief that the company treats its customers fairly,True,False,Evaluative belief,Evaluative belief,xP(e)y,xPyc,The company treats its customers fairly.,True,False,True,To what extent do you agree that the company treats its customers fairly?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How fairly does the company treat its customers?,2.0,The assertion states a fact ('The company treats...') while the indicator measures a subjective belief ('Belief that...'). The assertion lacks the necessary psychological component of belief or perception required to represent the indicator.,5,"The question directly asks the respondent to evaluate the exact assertion provided, using a standard Likert scale to measure agreement."
109,The year the respondent started their current job,True,True,Time,Time,xDti,xDti,I started my current job in a particular year.,True,False,True,In what year did you start your current job?,Open-ended,Direct interrogative,direct interrogative (with wh word),In which year did you start your current job?,5.0,"The assertion directly captures the specific time-related information (the year) defined in the input indicator, with perfect semantic alignment.",5,"The question directly asks for the specific year the respondent started their current job, which perfectly matches the information provided in the assertion."
110,How long ago the respondent last visited a doctor,True,True,Time,Time,xDti,xDti,I last visited a doctor a certain amount of time ago.,True,False,True,How long ago was your last visit to a doctor?,"Less than 1 month, 1-3 months, 3-6 months, 6-12 months, More than 1 year",Direct interrogative,direct interrogative (with wh word),How long ago did you last visit a doctor?,5.0,"The assertion directly captures the core concept of the indicator, which is the time elapsed since the last doctor visit.",5,"The question directly asks for the time elapsed since the last doctor visit, which perfectly matches the assertion's intent. The provided answer options cover the necessary time ranges to quantify the assertion accurately."
111,The region where the respondent grew up,True,True,Place,Place,xDpl,xDpl,I grew up in a particular region.,True,True,True,In which region did you grow up?,Open-ended,Direct interrogative,direct interrogative (with wh word),In which region did you grow up?,5.0,"The assertion directly captures the respondent's place of upbringing, which is the exact meaning of the input indicator.",5,"The question directly asks for the region where the respondent grew up, which perfectly matches the assertion's claim."
