example_id,input_indicator,concept_accuracy,structure_accuracy,gold_concept,pred_concept,gold_structure,pred_structure,pred_assertion,question_non_empty,question_exact_match,question_format_non_empty,pred_question,pred_options,pred_format,pred_format_normalized,gold_question,indicator_assertion_score,indicator_assertion_rationale,assertion_question_score,assertion_question_rationale,ext_indicator_assertion_score,ext_indicator_assertion_rationale,ext_assertion_question_score,ext_assertion_question_rationale
37,Comfort with logical challenges,False,False,Cognitive judgment,Feelings,xIc,xIf,I feel comfortable with logical challenges.,True,False,True,To what extent do you agree with the statement: 'I am capable of solving puzzles or logical challenges'?,"Strongly disagree, Disagree, Neutral, Agree, Strongly agree",Direct interrogative,direct interrogative (with wh word),How comfortable are you solving puzzles or logical challenges?,5,"The assertion 'I feel comfortable with logical challenges' is a direct, verbatim match for the input indicator 'Comfort with logical challenges' and accurately reflects the 'Feelings' concept.",5,"The question is a direct verbatim match of the assertion, using identical wording and a standard Likert scale to measure the respondent's agreement with the exact statement.",5,"The assertion directly and accurately reflects the input indicator by expressing comfort with logical challenges as a feeling, which aligns perfectly with the predicted concept of 'Feelings'.",5,"The question directly uses the assertion as the statement to evaluate, and the answer options allow for a full range of agreement, making it a perfect alignment."
38,Enjoyment of activities,False,False,Preference,Feelings,xPRy,xIf,I enjoy these activities.,True,False,True,Which of the following activities do you prefer?,Open-ended,Direct interrogative,direct interrogative (with wh word),Rank the following activities according to how much you enjoy them.,5,"The assertion 'I enjoy these activities' is a direct, verbatim expression of the indicator 'Enjoyment of activities', perfectly capturing the intended meaning within the 'Feelings' concept.",5,"The question directly asks the respondent to identify their preferred activities, which perfectly captures the assertion that they have preferences among different activities.",4,"The assertion 'I enjoy these activities' aligns well with the input indicator 'Enjoyment of activities' as it directly refers to the enjoyment aspect. However, it is slightly more specific by using 'these activities,' which may not fully capture the general scope of the indicator.",4,"The question aligns well with the assertion by asking about preferred activities. However, it lacks specificity about comparing activities directly, which is implied in the assertion. The open-ended format allows for a good range of responses but does not explicitly capture the comparative nature of the preference stated in the assertion."
39,Appealing scenario,True,True,Preference,Preference,xPRy,xPRy,I prefer an appealing scenario.,True,False,True,Which scenario do you prefer?,Open-ended,Direct interrogative,direct interrogative (with wh word),Which scenario sounds most appealing?,5,"The assertion 'I prefer an appealing scenario' directly expresses a preference for the specific input indicator 'Appealing scenario', making it a perfect alignment.",5,"The question directly asks the respondent to select their preferred scenario, which perfectly aligns with the assertion of preferring one scenario over alternatives.",4,"The assertion closely aligns with the input indicator, expressing a preference for an appealing scenario. The only minor difference is the addition of the first-person perspective ('I prefer'), which does not significantly alter the meaning.",5,"The question directly asks the respondent to identify their preferred scenario, which aligns perfectly with the assertion about preferring a particular scenario over alternatives. The open-ended format allows for full expression of the preference."
40,Musical pattern recognition self-assessment,True,True,Cognitive judgment,Cognitive judgement,xIc,xIc,I can recognize musical patterns.,True,False,True,How easily do you pick up musical patterns or melodies?,Very easily–Not at all easily,Direct interrogative,direct interrogative (with wh word),"How strongly do you identify with the statement: ""I easily pick up musical patterns or melodies""?",5,"The assertion 'I can recognize musical patterns' is a direct, first-person statement of ability that perfectly captures the meaning of the 'Musical pattern recognition self-assessment' indicator, which measures an individual's own cognitive judgement regarding this specific skill.",5,The question directly operationalizes the assertion by asking the respondent to rate their ability on the exact same construct (picking up musical patterns/melodies) using a matching scale.,4,"The assertion 'I can recognize musical patterns' aligns well with the input indicator 'Musical pattern recognition self-assessment,' as both refer to the ability to identify patterns in music. However, the assertion is slightly more general and does not explicitly capture the self-assessment aspect of the indicator.",5,"The question directly asks about the ease with which one picks up musical patterns or melodies, which is exactly what the assertion states. The answer options also align with the assertion's scale from 'easily' to 'not at all easily'."
41,Typical problem-solving approach,True,True,Behavior,Behaviour,rDy,rDy,I typically solve problems in a specific way.,True,False,True,How often do you typically solve problems using a particular approach?,Never–Always,Direct interrogative,direct interrogative (with wh word),"When facing a problem, you usually...",5,"The assertion 'I typically solve problems in a specific way' is a direct, faithful representation of the indicator 'Typical problem-solving approach' and accurately reflects the concept of Behaviour.",5,"The question directly mirrors the assertion by asking about the frequency of using a particular approach to solve problems, with answer options that appropriately measure 'typically'.",3,"The assertion is related to the input indicator but is overly general and lacks the nuance of what constitutes a 'typical problem-solving approach.' It captures the idea of a specific method but does not fully reflect the broader concept of approach, which may include strategies, styles, or processes.",5,"The question directly asks about the frequency of using a particular approach to solve problems, which aligns perfectly with the assertion. The answer scale (Never–Always) also captures the frequency aspect implied in 'typically'."
42,Reflective learning experience,True,True,Events,Events,xDy,xDy,I have had a reflective learning experience.,True,False,True,To what extent did you experience a situation in which you learned something new about yourself or the world?,Not at all–Extremely,Direct interrogative,direct interrogative (with wh word),Describe a situation where you learned something new about yourself or the world around you.,5,"The assertion directly affirms the occurrence of the indicator, and the predicted concept 'Events' accurately categorizes a 'reflective learning experience' as a specific event.",5,"The question directly mirrors the assertion by asking about the extent of experiencing a situation involving learning something new about oneself or the world, with answer options that appropriately measure the frequency/intensity of this experience.",4,"The assertion aligns well with the concept of a reflective learning experience, as it affirms having experienced such learning. However, it is somewhat generic and does not capture the depth or nature of the experience, which could affect its precision.",5,"The question directly captures the assertion by asking about the extent to which the respondent experienced a situation involving learning something new about themselves or the world, with answer options that allow for a full range of responses."
43,Energizing environment,False,False,Feelings,Evaluation,xFy,xIe,I find this environment energizing.,True,False,True,In which type of environment do you feel most energized?,Open-ended,Direct interrogative,direct interrogative (with wh word),Which environment do you feel most energized in?,5,"The assertion 'I find this environment energizing' is a direct first-person evaluation of the input indicator 'Energizing environment', perfectly capturing the concept of evaluation.",5,"The question directly asks the respondent to identify the specific environment type that aligns with the assertion of feeling energized, capturing the core meaning precisely.",5,"The assertion directly reflects the input indicator 'Energizing environment' by expressing a personal evaluation of the environment as energizing, aligning perfectly with the concept of evaluation.",5,"The question directly asks about the type of environment in which the respondent feels most energized, which aligns perfectly with the assertion. The open-ended format allows for a full and accurate representation of the individual's experience."
44,Perceived strongest intelligence,True,True,Cognitive judgment,Cognitive judgement,xIc,xIc,I judge my intelligence to be the strongest.,True,False,True,Which of the following forms of intelligence do you consider your strongest ability?,Open-ended,Direct interrogative,direct interrogative (with wh word),Which intelligence do you believe is strongest for you and why?,2,"The assertion 'I judge my intelligence to be the strongest' implies a comparison against others (superlative 'strongest'), whereas the input indicator 'Perceived strongest intelligence' typically refers to a self-assessment of one's own intelligence level (e.g., on a scale) or the domain where they feel most capable, not necessarily a judgment of being superior to all others. The assertion adds a comparative element not explicitly present in the general indicator.",5,"The question directly asks the respondent to identify their strongest form of intelligence, which perfectly captures the assertion that one specific form is their strongest ability.",5,"The assertion directly reflects the input indicator by expressing a self-judgment of one's intelligence as the strongest, which aligns precisely with the concept of 'perceived strongest intelligence' and falls under the domain of cognitive judgment.",5,"The question directly asks the respondent to identify their strongest form of intelligence, which aligns perfectly with the assertion that 'one form of intelligence is my strongest ability.'"
45,Age range,True,True,Demographics,Demographics,xId,xId,My age range is [range].,True,False,True,What is your age range?,"18-24, 25-34, 35-44, 45-54, 55-64, 65+",Direct interrogative,direct interrogative (with wh word),Which age range do you fall into?,5,"The assertion explicitly states the user's age range, which is a direct and precise representation of the 'Age range' indicator within the Demographics concept.",5,"The question directly asks for the respondent's age range, which perfectly aligns with the assertion that their age falls within a particular range. The provided answer options are standard age brackets that allow the respondent to select the specific range they belong to.",5,The assertion 'My age range is [range]' directly corresponds to the input indicator 'Age range' and accurately captures the concept of age range within the broader category of demographics.,5,"The question directly asks for the respondent's age range, and the answer options provide specific ranges that align with the assertion about falling within a particular age range."
46,Gender,True,True,Demographics,Demographics,xId,xId,My gender is [category].,True,True,True,What is your gender?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is your gender?,5,"The assertion 'My gender is [category]' directly captures the 'Gender' indicator, which is a core component of demographic data. The alignment is precise and complete.",5,"The question directly asks for the respondent's gender, which perfectly aligns with the assertion stating their gender is a specific category. The open-ended format allows the respondent to provide the exact category they identify with.",5,The assertion 'My gender is [category]' directly captures the input indicator 'Gender' by allowing the respondent to self-identify their gender. It is a standard and precise way to collect gender information within the broader category of demographics.,3,"The question 'What is your gender?' with open-ended answers allows respondents to self-identify, which is related to the assertion. However, it lacks the structured categories that would more precisely align with the assertion's format of selecting from predefined [category] options."
47,Country of residence,False,False,Place,Demographics,xDpl,xId,My country of residence is [country].,True,False,True,In which country do you currently reside?,Open-ended,Direct interrogative,direct interrogative (with wh word),Which country do you currently reside in?,5,"The assertion explicitly states the user's country of residence, which is a direct and precise measurement of the 'Country of residence' indicator, fitting squarely within the Demographics concept.",5,"The question directly asks for the country of current residence, which perfectly matches the assertion that the respondent resides in a particular country.",5,The assertion 'My country of residence is [country]' directly and precisely captures the meaning of the input indicator 'Country of residence.' It is a clear and accurate self-reporting statement that aligns perfectly with the concept of demographics.,5,"The question directly asks for the country in which the respondent currently resides, which perfectly aligns with the assertion. The open-ended format allows for a precise response."
48,Overall health rating,True,True,Evaluation,Evaluation,xIe,xIe,I rate my overall health as good.,True,True,True,How would you rate your current overall health?,"Excellent, Very good, Good, Fair, Poor, Very poor",Direct interrogative,direct interrogative (with wh word),How would you rate your current overall health?,5,"The assertion 'I rate my overall health as good' is a direct instance of the 'Overall health rating' indicator, where the respondent provides a self-evaluation. The predicted concept 'Evaluation' accurately describes the nature of this input.",5,"The question directly asks the respondent to rate their current overall health, which perfectly aligns with the assertion. The provided answer options (Excellent to Very poor) offer a comprehensive scale to express whether health is 'good' or 'bad'.",5,"The assertion directly reflects the input indicator 'Overall health rating' by providing a self-evaluation of health as 'good', which aligns perfectly with the concept of an evaluation.",4,"The question aligns well with the assertion but includes additional answer options beyond just 'good' or 'bad,' which may slightly deviate from the binary nature of the original assertion."
49,Frequency of physical exercise,True,True,Behavior,Behaviour,rDy,rDy,I engage in physical exercise regularly.,True,True,True,How often do you engage in physical exercise?,"Daily, Several times a week, Once a week, A few times a month, Rarely, Never",Direct interrogative,direct interrogative (with wh word),How often do you engage in physical exercise?,5,"The assertion 'I engage in physical exercise regularly' is a direct, first-person statement describing the frequency of the behavior defined by the indicator 'Frequency of physical exercise'. It perfectly captures the meaning and scope.",5,"The question directly asks for the frequency of physical exercise, which perfectly matches the assertion about engaging in exercise with a certain frequency. The answer options provide a comprehensive scale to quantify that frequency.",4,"The assertion captures the general idea of the input indicator, which is about engaging in physical exercise on a regular basis. However, it lacks specificity regarding the frequency aspect of the indicator.",5,"The question directly asks about the frequency of physical exercise, which aligns perfectly with the assertion. The answer options provide a comprehensive range of frequencies, capturing the intended meaning accurately."
50,Average sleep duration,False,False,Quantities,Demographics,xDqu,xId,My average sleep duration is [hours].,True,True,True,"On average, how many hours of sleep do you get per night?","Less than 5 hours, 5-6 hours, 7-8 hours, 9-10 hours, More than 10 hours",Direct interrogative,direct interrogative (with wh word),"On average, how many hours of sleep do you get per night?",5,"The assertion directly quantifies the input indicator 'Average sleep duration' by providing a specific value in hours, perfectly capturing the meaning of the indicator.",5,"The question directly asks for the average number of hours of sleep per night, which perfectly matches the assertion. The provided answer options cover the full range of possible values logically.",5,"The assertion directly captures the input indicator 'Average sleep duration' by allowing the respondent to specify their average sleep duration in hours, aligning perfectly with the concept.",5,"The question directly asks for the average number of hours of sleep per night, which aligns perfectly with the assertion. The answer options also provide a clear and comprehensive range for the respondent to indicate their average sleep duration."
51,Dietary preferences,True,True,Preference,Preference,xPRy,xPRy,I prefer a specific type of diet.,True,False,True,Which type of food or dietary pattern do you prefer?,Open-ended,Direct interrogative,direct interrogative (with wh word),How would you describe your typical dietary preferences?,5,"The assertion 'I prefer a specific type of diet' directly captures the concept of 'Dietary preferences' indicated by the input, with the predicted concept 'Preference' accurately summarizing the core meaning.",5,"The question directly asks the respondent to specify their preferred food or dietary pattern, which perfectly aligns with the assertion that they have such preferences.",4,"The assertion captures the general idea of dietary preferences by mentioning a preference for a specific type of diet. However, it is slightly more restrictive than the indicator, which could include a broader range of preferences (e.g., cultural, ethical, or health-based).",5,"The question directly asks about the respondent's preferred type of food or dietary pattern, which aligns perfectly with the assertion. The open-ended format allows for a full range of responses, capturing the nuance of the preference."
52,Daily water consumption,True,True,Quantities,Quantities,xDqu,xDqu,I consume a specific quantity of water daily.,True,False,True,How much water do you drink each day?,"Less than 1 liter, 1-2 liters, 2-3 liters, More than 3 liters",Direct interrogative,direct interrogative (with wh word),How much water do you usually drink each day?,5,"The assertion directly states the consumption of a specific quantity of water on a daily basis, which perfectly aligns with the input indicator 'Daily water consumption' and the predicted concept of 'Quantities'.",5,"The question directly asks for the quantity of water consumed daily, which perfectly matches the assertion's claim of drinking a certain amount. The provided answer options offer a comprehensive range to quantify that amount.",4,"The assertion captures the general idea of daily water consumption and relates to quantity, but it is somewhat vague compared to the input indicator. It lacks specificity about the measurement or exact nature of the quantity consumed.",5,"The question directly asks about the amount of water consumed each day, which aligns perfectly with the assertion. The answer options provide a clear and relevant scale for quantifying the daily water intake."
53,Tobacco smoking status,False,False,Behavior,Demographics,rDy,xId,My tobacco smoking status is [current status].,True,True,True,Do you currently smoke tobacco products?,"Yes, I smoke every day; Yes, I smoke some days; No, I do not smoke",Direct interrogative,direct interrogative (with wh word),Do you currently smoke tobacco products?,5,"The assertion directly captures the input indicator 'Tobacco smoking status' by explicitly stating the user's current status, fitting perfectly within the Demographics concept.",5,"The question directly asks about the current status of smoking tobacco products, which perfectly matches the assertion. The answer options provide a clear way to confirm or deny the assertion.",4,"The assertion aligns well with the input indicator 'tobacco smoking status' as it directly refers to the individual's current status regarding tobacco smoking. However, it is categorized under 'Demographics,' which is a broader category and not the most specific classification for smoking status, which is more accurately categorized under health behaviors or lifestyle factors.",5,"The question directly asks about current tobacco product smoking, and the answer options capture the relevant response categories (every day, some days, not at all), aligning perfectly with the assertion."
54,Alcohol consumption frequency,True,True,Behavior,Behaviour,rDy,rDy,I consume alcohol with a certain frequency.,True,False,True,How often do you consume alcohol?,"Never, Rarely, Sometimes, Often, Very often",Direct interrogative,direct interrogative (with wh word),How frequently do you consume alcohol?,5,The assertion directly restates the input indicator's core concept (frequency of alcohol consumption) and correctly categorizes it under the predicted concept of Behaviour.,5,"The question directly asks for the frequency of alcohol consumption, which perfectly matches the assertion's claim about consuming alcohol with a certain frequency. The answer options provide a clear scale to quantify that frequency.",4,"The assertion captures the general idea of alcohol consumption frequency, but it is somewhat vague and lacks specificity in terms of how often the consumption occurs. The wording 'with a certain frequency' is less precise than the input indicator, which directly refers to 'alcohol consumption frequency'.",5,"The question directly asks about the frequency of alcohol consumption, which aligns perfectly with the assertion. The answer options also provide a clear and comprehensive scale to capture the frequency aspect accurately."
55,Average stress level,True,False,Feelings,Feelings,xFy,xIf,I feel stressed.,True,False,True,To what extent do you experience stress?,Not at all–Extremely,Direct interrogative,direct interrogative (with wh word),"On a scale from 1 to 10, how would you rate your average stress level?",2,"The indicator 'Average stress level' is a quantitative measure of intensity over time, whereas the assertion 'I feel stressed' is a binary qualitative statement of presence. The assertion lacks the necessary granularity (level/intensity) and temporal aggregation (average) to faithfully represent the indicator.",5,"The question directly asks the respondent to quantify their experience of stress using a Likert scale, which perfectly captures the assertion that they experience a certain level of stress.",3,"The assertion 'I feel stressed' relates to the concept of stress, which is connected to 'Average stress level.' However, it captures only a single instance of feeling stressed rather than an average over time, missing the nuance of the indicator's temporal scope.",5,"The question directly captures the assertion by asking about the extent of stress experienced, with answer options that allow for a precise response along a continuum from 'Not at all' to 'Extremely'."
56,Current medical conditions,True,True,Demographics,Demographics,xId,xId,I have current medical conditions.,True,False,True,Do you currently have any medical conditions?,"Yes, I have one or more medical conditions; No, I do not have any medical conditions",Direct interrogative,direct interrogative (with wh word),Do you have any current medical conditions?,2,"The assertion 'I have current medical conditions' describes a health status, not a demographic characteristic like age, gender, or location. While health data is often collected alongside demographics, the specific concept of 'current medical conditions' does not align with the 'Demographics' category.",5,"The question directly asks about the presence of medical conditions, and the answer options explicitly cover the assertion's meaning of having one or more conditions versus none.",3,"The assertion is related to the input indicator but is phrased as a statement rather than capturing the full scope of 'current medical conditions' as an indicator. It lacks the richness and detail expected for a proper representation of the concept, and the predicted concept 'Demographics' is not aligned with the health-related nature of the indicator.",5,"The question directly asks whether the respondent has any medical conditions, which aligns perfectly with the assertion. The answer options also accurately reflect the binary nature of the assertion (having or not having medical conditions)."
57,Details about medical conditions,False,False,Events,Demographics,xDy,xId,I have the following medical conditions.,True,False,True,Which specific medical conditions are you currently experiencing?,Open-ended,Direct interrogative,direct interrogative (with wh word),"If yes, would you like to provide any details about your current medical conditions? (Optional)",2,"The indicator 'Details about medical conditions' refers to health history or clinical data, whereas the assertion 'I have the following medical conditions' is a statement of fact about health status. The predicted concept 'Demographics' is incorrect as medical conditions are distinct from demographic variables like age, gender, or location, creating a significant mismatch in both the data type and the conceptual category.",5,"The question directly asks the respondent to identify the specific medical conditions they are currently experiencing, which perfectly matches the assertion.",3,The assertion is related to the input indicator but is more general and lacks the detail implied by 'details about medical conditions'. It aligns partially with the concept of demographics but does not fully capture the nuance or specificity required.,5,"The question directly asks for the specific medical conditions the respondent is experiencing, which perfectly aligns with the assertion. The open-ended format allows for a full and accurate representation of the conditions mentioned."
58,Medication use,True,True,Behavior,Behaviour,rDy,rDy,I use medication.,True,True,True,Are you currently taking any medications?,"Yes, I am taking medications / No, I am not taking any medications",Direct interrogative,direct interrogative (with wh word),Are you currently taking any medications?,5,"The assertion 'I use medication' is a direct, first-person statement confirming the behavior described by the indicator 'Medication use'. There is perfect alignment in meaning and scope.",5,"The question directly asks about the current use of medications, and the answer options perfectly mirror the binary nature of the assertion (taking vs. not taking).",5,"The assertion 'I use medication' directly reflects the input indicator 'Medication use' and is categorized under the concept of 'Behaviour,' which accurately represents the action of using medication.",5,"The question directly asks whether the respondent is currently taking any medications, which perfectly aligns with the assertion. The answer options also correspond precisely to the binary nature of the assertion."
59,Medication details,False,False,Procedures,Demographics,"xDpl, pro",xId,My medication details are as follows.,True,False,True,Do you follow a medication procedure involving specific medications?,"Yes, I follow the procedure exactly as prescribed; Yes, I mostly follow the procedure but sometimes skip doses; No, I do not follow the procedure; Not applicable",Direct interrogative,direct interrogative (with wh word),"If yes, would you like to share information about your current medications? (Optional)",1,"The indicator 'Medication details' refers to clinical data about prescribed drugs, while the assertion 'My medication details are as follows' is a statement introducing that data. The predicted concept 'Demographics' (age, gender, etc.) is entirely unrelated to medication information, making the alignment nonexistent.",5,"The question directly mirrors the assertion by asking about following a specific medication procedure, and the answer options provide a comprehensive scale that fully captures the nuances of the assertion (exact adherence, partial adherence, non-adherence, and inapplicability).",2,"The assertion 'My medication details are as follows' refers to medication information, which is not aligned with the concept of 'Demographics.' Medication details pertain to treatment or health management, while demographics relate to statistical data about populations or individuals (e.g., age, gender, ethnicity).",5,"The question directly asks about following a medication procedure involving specific medications, which matches the assertion precisely. The answer options also provide detailed responses that align with the assertion's intent."
60,Recent symptoms,True,True,Events,Events,xDy,xDy,I have experienced recent symptoms.,True,False,True,Which symptoms have you experienced recently?,Open-ended,Direct interrogative,direct interrogative (with wh word),Have you experienced any recent symptoms you would like to share? Please describe any new or ongoing symptoms you've noticed recently.,5,"The assertion 'I have experienced recent symptoms' is a direct, first-person confirmation of the input indicator 'Recent symptoms', capturing the exact meaning and scope.",5,"The question directly asks the respondent to identify the specific symptoms they have experienced recently, which perfectly aligns with the assertion that they have experienced certain symptoms.",5,"The assertion 'I have experienced recent symptoms' directly and accurately reflects the input indicator 'Recent symptoms.' It captures the concept of experiencing symptoms in a recent timeframe, and the predicted concept 'Events' is appropriately aligned as symptoms are events that occur.",5,"The question directly asks for the symptoms experienced recently, which aligns perfectly with the assertion. The open-ended format allows for a full range of responses, capturing the meaning precisely."
61,Mental well-being,False,False,Evaluation,Feelings,xIe,xIf,I feel mentally well.,True,True,True,How would you rate your current mental well-being?,"Very good, Good, Fair, Poor, Very poor",Direct interrogative,direct interrogative (with wh word),How would you rate your current mental well-being?,5,"The assertion 'I feel mentally well' is a direct, first-person expression of the input indicator 'Mental well-being', perfectly capturing the subjective feeling aspect.",5,"The question directly asks for a rating of current mental well-being, and the answer options perfectly map to the 'good/bad' spectrum specified in the assertion.",4,"The assertion 'I feel mentally well' directly relates to the concept of mental well-being. It captures the individual's subjective experience of their mental state, which is a core aspect of mental well-being. However, it is a simplified and self-reported version, which may not fully encompass the broader dimensions of mental well-being such as emotional resilience, life satisfaction, or psychological functioning.",5,"The question directly asks the respondent to rate their current mental well-being, which aligns perfectly with the assertion. The answer options provide a clear and comprehensive scale that includes both positive and negative evaluations, matching the 'good/bad' dichotomy in the assertion."
62,Additional health concerns,False,False,Cognitive judgment,Events,xIc,xDy,I have additional health concerns.,True,False,True,To what extent do you agree that there are additional health concerns worth mentioning?,Strongly agree–Strongly disagree,Direct interrogative,direct interrogative (with wh word),Would you like to share any additional health concerns?,5,"The assertion 'I have additional health concerns' is a direct, first-person declaration of the indicator 'Additional health concerns', capturing the exact meaning and scope.",5,"The question directly operationalizes the assertion by asking the respondent to rate their level of agreement with the exact statement provided, using a standard Likert scale.",3,The assertion is related to the input indicator but is phrased as a personal statement rather than capturing the broader concept of 'additional health concerns' as an event or occurrence. It lacks the scope and context implied by the indicator.,5,The question directly captures the assertion by asking the respondent to agree or disagree with the statement that there are additional health concerns worth mentioning.
63,Relationship with company,False,False,Demographics,Evaluation,xId,xIe,I am satisfied with my relationship with the company.,True,False,True,What is your relationship with the company?,"Customer, Prospect, Partner, Vendor, Other",Direct interrogative,direct interrogative (with wh word),What is your relationship with our company?,5,"The assertion explicitly expresses a personal evaluation ('satisfied') regarding the input indicator ('relationship with company'), making it a precise match for the 'Evaluation' concept.",5,"The question directly asks for the relationship type, and the answer options exactly match the categories listed in the assertion.",5,The assertion directly captures the evaluation of the relationship with the company as described by the input indicator.,5,"The question directly asks about the respondent's relationship with the company and provides answer options that exactly match the assertion categories: customer, prospect, partner, vendor, and other."
64,Primary department interaction,True,True,Demographics,Demographics,xId,xId,My primary department of interaction is [department].,True,False,True,Which department do you primarily interact with?,Open-ended,Direct interrogative,direct interrogative (with wh word),What department do you primarily interact with?,1,"The indicator 'Primary department interaction' refers to organizational workflow or role-based connections, whereas the concept 'Demographics' refers to statistical population characteristics (e.g., age, gender, income). These are fundamentally unrelated domains.",5,"The question directly asks for the specific department that matches the assertion of primary interaction, and the open-ended format allows the respondent to name the department accurately.",3,"The assertion is related to the input indicator but oversimplifies it by reducing it to a demographic concept. The indicator 'Primary department interaction' refers to the main department someone interacts with, which is more about organizational structure or service use, not strictly a demographic characteristic.",5,"The question directly asks which department the respondent primarily interacts with, which aligns perfectly with the assertion. The open-ended format allows for a precise response that captures the specific department, matching the intent of the assertion."
65,Length of engagement,False,False,Time,Demographics,xDti,xId,My length of engagement is [duration].,True,False,True,How long have you been engaged with this company?,"Less than 1 year, 1-2 years, 3-5 years, 5-10 years, More than 10 years",Direct interrogative,direct interrogative (with wh word),How long have you been engaged with our company?,5,"The assertion directly states the value of the 'Length of engagement' indicator, which is a standard demographic variable in survey research.",5,"The question directly asks for the duration of engagement, which perfectly captures the assertion's claim of having been engaged for a certain period. The answer options provide a structured way to quantify that period.",5,"The assertion directly captures the input indicator 'Length of engagement' by allowing the respondent to specify a duration, which aligns perfectly with the concept of engagement length.",5,"The question directly asks for the duration of engagement with the company, which aligns perfectly with the assertion about being engaged for a certain period of time. The answer options also provide a clear and comprehensive range of time periods."
66,Overall satisfaction,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with this.,True,False,True,How satisfied are you with your experience with the company?,Very dissatisfied–Very satisfied,Direct interrogative,direct interrogative (with wh word),"Overall, how satisfied are you with your experience?",5,"The assertion 'I am satisfied with this' is a direct, first-person expression of the 'Overall satisfaction' indicator, fitting the 'Evaluation' concept perfectly.",5,"The question directly mirrors the assertion by asking for the same satisfaction level regarding the company experience, with answer options that fully cover the spectrum implied by the assertion.",4,"The assertion 'I am satisfied with this' aligns well with the concept of 'Overall satisfaction' and falls under the broader category of 'Evaluation.' It captures the sentiment of satisfaction, though it is slightly more general and lacks the specificity that might be implied by 'overall' in some contexts.",5,"The question directly asks about satisfaction with the experience with the company, which is exactly what the assertion states. The answer options also cover the full range of satisfaction levels, including the sentiment expressed in the assertion."
67,Communication quality,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with the quality of communication.,True,False,True,How would you rate the quality of the company's communication?,Very low quality–Very high quality,Direct interrogative,direct interrogative (with wh word),How would you rate the quality of our communication?,5,"The assertion 'I am satisfied with the quality of communication' is a direct subjective evaluation of the input indicator 'Communication quality', making it a perfect match.",5,"The question directly asks the respondent to rate the quality of the company's communication, which perfectly aligns with the assertion that the communication is high quality. The answer options provide a clear scale to evaluate this specific attribute.",4,"The assertion closely aligns with the input indicator 'Communication quality' by expressing satisfaction with it. However, it introduces a subjective evaluation ('I am satisfied') rather than directly measuring or describing the quality itself, which is a minor deviation.",5,"The question directly asks about the quality of the company's communication, which is exactly what the assertion is making. The answer options also align with the assertion's focus on quality, ranging from very low to very high."
68,Team responsiveness,True,True,Evaluation,Evaluation,xIe,xIe,I evaluate the team as responsive.,True,False,True,To what extent do you agree with the statement: 'The team has been responsive to my needs.'?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How responsive has our team been to your needs?,5,"The assertion 'I evaluate the team as responsive' directly expresses a judgment on the input indicator 'Team responsiveness', making it a perfect match for the concept of evaluation.",5,"The question directly asks the respondent to evaluate the exact statement provided in the assertion, using a standard Likert scale that captures the degree of agreement.",4,"The assertion aligns well with the input indicator 'Team responsiveness' by indicating an evaluation of the team's responsiveness. However, it is somewhat generic and lacks specific detail about the nature or context of the evaluation.",5,"The question directly uses the assertion as the statement to evaluate, and the answer options allow for a full range of agreement, capturing the meaning precisely."
69,Areas of company strength,True,True,Evaluation,Evaluation,xIe,xIe,I evaluate the company as strong in specific areas.,True,False,True,In which specific areas does the company perform well?,Open-ended,Direct interrogative,direct interrogative (with wh word),Which areas are we doing well in?,5,"The assertion directly reflects the input indicator by stating an evaluation of the company's strengths in specific areas, matching the concept of 'Evaluation' perfectly.",5,"The question directly asks for the specific areas where the company performs well, which perfectly aligns with the assertion that the company performs well in specific areas.",4,"The assertion aligns well with the input indicator, as it refers to evaluating the company's strength in specific areas. However, it is slightly more general than the indicator, which focuses on identifying the 'areas' themselves rather than the act of evaluation.",5,"The question directly asks for the specific areas in which the company performs well, which aligns perfectly with the assertion. The open-ended format allows for a comprehensive response that captures the intended meaning."
70,Areas for improvement,False,False,Evaluation,Preference,xIe,xPRy,I would prefer an improvement in a specific area.,True,False,True,In which specific areas could the company improve?,Open-ended,Direct interrogative,direct interrogative (with wh word),Which areas could we improve?,2,"The indicator 'Areas for improvement' refers to objective domains needing enhancement, while the assertion expresses a subjective 'preference' for a specific area. The assertion shifts the focus from identifying needs to stating personal preference, which is a significant mismatch in meaning and scope.",5,"The question directly asks for the specific areas of improvement, which perfectly captures the meaning of the assertion that the company could improve in specific areas.",3,"The assertion relates to the concept of preference for improvement in a specific area, which is connected to the input indicator 'Areas for improvement.' However, it does not fully capture the broader scope of identifying or evaluating areas that need improvement, focusing instead on a personal preference for improvement in one area.",5,"The question directly asks for the specific areas where the company could improve, which aligns perfectly with the assertion. The open-ended format allows respondents to provide detailed and varied responses, capturing the intended meaning accurately."
