example_id,input_indicator,concept_accuracy,structure_accuracy,gold_concept,pred_concept,gold_structure,pred_structure,pred_assertion,question_non_empty,question_exact_match,question_format_non_empty,pred_question,pred_options,pred_format,pred_format_normalized,gold_question,ext_indicator_assertion_score,ext_indicator_assertion_rationale,ext_assertion_question_score,ext_assertion_question_rationale
51,Dietary preferences,True,True,Preference,Preference,xPRy,xPRy,I prefer a particular type of diet.,True,False,True,What types of foods or dietary patterns do you prefer?,"Vegetarian, Vegan, Omnivore, Low-carb, High-protein, Gluten-free, Dairy-free, Other (please specify)",Direct interrogative,direct interrogative (with wh word),How would you describe your typical dietary preferences?,5.0,"The assertion 'I prefer a particular type of diet' is a direct and precise expression of the input indicator 'Dietary preferences', capturing the exact concept of preference.",5,"The question directly asks for the respondent's preferred food types or dietary patterns, which perfectly matches the assertion. The provided answer options offer specific examples that align with the concept of dietary preferences."
52,Daily water consumption,True,True,Quantities,Quantities,xDqu,xDqu,I consume a certain amount of water daily.,True,False,True,How much water do you drink each day?,"Less than 1 liter, 1–2 liters, 3–4 liters, 5–6 liters, 7 liters or more",Direct interrogative,direct interrogative (with wh word),How much water do you usually drink each day?,5.0,"The assertion directly describes the input indicator by stating a specific daily water consumption amount, which aligns perfectly with the concept of 'Quantities'.",5,"The question directly asks for the quantity of water consumed daily, which perfectly matches the assertion's claim of drinking a certain amount. The provided answer options offer a comprehensive range to quantify that amount."
53,Tobacco smoking status,False,False,Behavior,Demographics,rDy,xId,My tobacco smoking status is [current status].,True,True,True,Do you currently smoke tobacco products?,"Yes,No",Direct interrogative,direct interrogative (with wh word),Do you currently smoke tobacco products?,5.0,"The assertion directly captures the input indicator 'Tobacco smoking status' by explicitly stating the user's current status, fitting perfectly within the Demographics concept.",5,"The question directly mirrors the assertion in wording, subject matter, and temporal scope ('currently'), with binary answer options that fully capture the yes/no nature of the statement."
54,Alcohol consumption frequency,True,True,Behavior,Behaviour,rDy,rDy,I consume alcohol regularly.,True,True,True,How frequently do you consume alcohol?,"Daily, Several times a week, Once a week, Less than once a week, Never",Direct interrogative,direct interrogative (with wh word),How frequently do you consume alcohol?,5.0,"The assertion 'I consume alcohol regularly' is a direct, specific instance of the indicator 'Alcohol consumption frequency' and correctly maps to the concept of Behaviour.",5,"The question directly asks for the frequency of alcohol consumption, which perfectly matches the assertion's claim about consuming alcohol with a certain frequency. The provided answer options cover the full spectrum of frequencies implied by the assertion."
55,Average stress level,True,False,Feelings,Feelings,xFy,xIf,I feel stressed.,True,False,True,How much stress do you currently experience?,"Very low, Low, Moderate, High, Very high",Direct interrogative,direct interrogative (with wh word),"On a scale from 1 to 10, how would you rate your average stress level?",2.0,"The indicator 'Average stress level' is a quantitative measure of intensity over time, whereas the assertion 'I feel stressed' is a binary qualitative statement of presence. The assertion lacks the necessary granularity (level/intensity) and temporal aggregation (average) to faithfully represent the indicator.",5,"The question directly asks for the quantity of stress experienced, using a Likert scale that perfectly captures the 'certain level' mentioned in the assertion."
56,Current medical conditions,False,False,Demographics,Events,xId,xDy,I am currently experiencing a medical condition.,True,False,True,Do you currently have any medical conditions?,"Yes,No",Direct interrogative,direct interrogative (with wh word),Do you have any current medical conditions?,2.0,"The indicator 'Current medical conditions' refers to a state or status of having a condition, whereas the assertion 'I am currently experiencing a medical condition' describes an active event or occurrence. Additionally, the predicted concept 'Events' is a mismatch for a health status indicator, which should be classified under 'Health Status' or 'Conditions'. The semantic shift from state to event and the incorrect concept label result in poor alignment.",5,"The question directly asks about the existence of current medical conditions, which perfectly matches the assertion's claim of having certain medical conditions."
57,Details about medical conditions,True,True,Events,Events,xDy,xDy,I have been diagnosed with a medical condition.,True,False,True,Are you currently experiencing any specific medical conditions?,"Yes, I am experiencing one or more specific medical conditions,No, I am not experiencing any specific medical conditions",Direct interrogative,direct interrogative (with wh word),"If yes, would you like to provide any details about your current medical conditions? (Optional)",3.0,"The assertion describes a specific event (diagnosis), but the input indicator 'Details about medical conditions' is broader, encompassing the nature, severity, and history of conditions, not just the fact of diagnosis.",5,"The question directly mirrors the assertion by asking about the current experience of specific medical conditions, and the answer options explicitly cover the affirmative and negative states described in the assertion."
58,Medication use,True,True,Behavior,Behaviour,rDy,rDy,I use medication regularly.,True,True,True,Are you currently taking any medications?,"Yes,No",Direct interrogative,direct interrogative (with wh word),Are you currently taking any medications?,5.0,"The assertion 'I use medication regularly' is a direct, first-person behavioral statement that perfectly captures the 'Medication use' indicator, which falls under the 'Behaviour' concept.",5,The question directly asks for confirmation of the assertion with identical meaning and scope.
59,Medication details,True,True,Procedures,Procedures,"xDpl, pro","xDpl, pro",I follow a particular procedure to manage my medication.,True,False,True,Which of the following best describes your medication procedure?,"I follow a specific medication procedure, I follow a general medication procedure, I do not follow a regular medication procedure, I am not currently taking any medications",Direct interrogative,direct interrogative (with wh word),"If yes, would you like to share information about your current medications? (Optional)",2.0,"The input indicator 'Medication details' refers to specific information about the medication itself (e.g., name, dosage, frequency), whereas the assertion describes a 'procedure' or process for managing it. These are distinct concepts: one is data/content, the other is an action/method.",5,"The question directly asks the respondent to describe their medication procedure, and the first answer option explicitly matches the assertion of following a specific medication procedure."
60,Recent symptoms,True,True,Events,Events,xDy,xDy,I have recently experienced symptoms.,True,False,True,Have you recently experienced any symptoms?,"Yes, I have experienced symptoms; No, I have not experienced symptoms; I prefer not to say",Direct interrogative,direct interrogative (with wh word),Have you experienced any recent symptoms you would like to share? Please describe any new or ongoing symptoms you've noticed recently.,5.0,"The assertion 'I have recently experienced symptoms' is a direct, first-person instantiation of the indicator 'Recent symptoms' and correctly maps to the concept of 'Events'.",5,"The question directly mirrors the assertion by asking about the recent experience of symptoms, with answer options that fully cover the affirmative, negative, and neutral responses implied by the assertion."
61,Mental well-being,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with my mental well-being.,True,True,True,How would you rate your current mental well-being?,"Very good, Good, Neutral, Bad, Very bad",Direct interrogative,direct interrogative (with wh word),How would you rate your current mental well-being?,,,5,"The question directly asks for a rating of current mental well-being, and the answer options perfectly map to the binary 'good/bad' assertion while providing necessary granularity."
62,Additional health concerns,False,False,Cognitive judgment,Events,xIc,xDy,I have experienced additional health concerns.,True,False,True,Are there any additional health concerns you believe are worth mentioning?,"Yes, I would like to mention them–No, I do not have any additional concerns",Direct interrogative,direct interrogative (with wh word),Would you like to share any additional health concerns?,5.0,"The assertion 'I have experienced additional health concerns' is a direct, first-person instantiation of the indicator 'Additional health concerns' within the context of events.",5,The question directly mirrors the assertion by asking about additional health concerns worth mentioning and providing answer options that correspond to the belief expressed in the assertion.
63,Relationship with company,False,False,Demographics,Feelings,xId,xFy,I feel a certain level of connection with my company.,True,False,True,What is your relationship with the company?,"Customer, Prospect, Partner, Vendor, Other",Direct interrogative,direct interrogative (with wh word),What is your relationship with our company?,5.0,"The assertion 'I feel a certain level of connection' directly measures the 'Relationship with company' indicator by capturing the respondent's subjective feelings and emotional bond, which aligns perfectly with the predicted concept of 'Feelings'.",5,"The question directly asks for the relationship type, and the answer options exactly match the categories listed in the assertion."
64,Primary department interaction,True,True,Demographics,Demographics,xId,xId,My primary department of interaction is [department].,True,False,True,Which department do you primarily interact with?,"Department A, Department B, Department C, Other (please specify)",Direct interrogative,direct interrogative (with wh word),What department do you primarily interact with?,1.0,"The indicator 'Primary department interaction' refers to organizational workflow or role-based connections, whereas the concept 'Demographics' refers to statistical population characteristics (e.g., age, gender, income). These are fundamentally unrelated domains.",5,"The question directly asks for the specific department the respondent primarily interacts with, which perfectly captures the meaning of the assertion."
65,Length of engagement,True,True,Time,Time,xDti,xDti,I have been engaged for a certain length of time.,True,False,True,How long have you been engaged with the company?,"Less than 6 months, 6 months to 1 year, 1 to 2 years, 2 to 5 years, 5 years or more",Direct interrogative,direct interrogative (with wh word),How long have you been engaged with our company?,5.0,The assertion 'I have been engaged for a certain length of time' directly captures the meaning of the indicator 'Length of engagement' and aligns perfectly with the predicted concept 'Time'.,5,"The question directly asks for the duration of engagement, which perfectly captures the assertion's claim of having been engaged for a certain period. The answer options provide a logical scale to quantify that period."
66,Overall satisfaction,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with the overall experience.,True,False,True,How satisfied are you with your experience with the company?,"Very dissatisfied,Dissatisfied,Neutral,Satisfied,Very satisfied",Direct interrogative,direct interrogative (with wh word),"Overall, how satisfied are you with your experience?",5.0,"The assertion 'I am satisfied with the overall experience' is a direct, first-person expression of the 'Overall satisfaction' indicator, fitting the 'Evaluation' concept perfectly.",5,"The question directly mirrors the assertion by asking for the respondent's satisfaction level with their company experience, and the answer options provide a complete scale to capture the sentiment expressed in the assertion."
67,Communication quality,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with the communication quality.,True,False,True,How would you rate the quality of the company's communication?,"Very low, Low, Neutral, High, Very high",Direct interrogative,direct interrogative (with wh word),How would you rate the quality of our communication?,5.0,"The assertion 'I am satisfied with the communication quality' is a direct subjective evaluation of the input indicator 'Communication quality', perfectly matching the predicted concept of 'Evaluation'.",5,"The question directly asks for a rating of the quality of the company's communication, which perfectly aligns with the assertion that the communication is high quality. The answer options provide a clear scale to measure this quality."
68,Team responsiveness,False,False,Evaluation,Evaluative belief,xIe,xPy,The team is responsive.,True,False,True,To what extent has the team been responsive to your needs?,"Very unresponsive, Somewhat unresponsive, Neutral, Somewhat responsive, Very responsive",Direct interrogative,direct interrogative (with wh word),How responsive has our team been to your needs?,5.0,"The assertion 'The team is responsive' is a direct, concise restatement of the input indicator 'Team responsiveness' and accurately reflects the evaluative belief concept.",5,"The question directly mirrors the assertion by asking for the extent of the team's responsiveness to the respondent's needs, and the answer options provide a complete scale covering the full range of the assertion's meaning."
69,Areas of company strength,False,False,Evaluation,Evaluative belief,xIe,xP,The company has strengths in certain areas.,True,False,True,To what extent do you agree that the company performs well in specific areas?,"Strongly disagree,Disagree,Neutral,Agree,Strongly agree",Direct interrogative,direct interrogative (with wh word),Which areas are we doing well in?,5.0,"The assertion directly restates the input indicator's meaning, confirming the existence of strengths in specific areas, which aligns perfectly with the evaluative belief concept.",5,"The question directly asks respondents to evaluate the assertion that the company performs well in specific areas, using a standard Likert scale that captures the degree of agreement."
70,Areas for improvement,False,False,Evaluation,Preference,xIe,xPRy,I prefer certain areas for improvement.,True,False,True,In which specific areas do you think the company could improve?,"Product quality, Customer service, Pricing, Delivery speed, Website usability, Other (please specify)",Direct interrogative,direct interrogative (with wh word),Which areas could we improve?,2.0,"The indicator 'Areas for improvement' refers to objective gaps or opportunities for development, whereas the assertion 'I prefer certain areas for improvement' introduces a subjective element of personal preference. The assertion shifts the focus from identifying what needs improvement to expressing a liking for those areas, which misrepresents the core meaning of the indicator.",5,"The question directly asks for the specific areas of improvement, perfectly matching the assertion's claim that the company could improve in specific areas. The provided answer options further validate the specificity implied in the assertion."
71,Desired improvement,True,True,Preference,Preference,xPRy,xPRy,I prefer a particular improvement.,True,False,True,What specific change would you prefer to improve your experience?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is one thing we could do to improve your experience?,5.0,"The assertion 'I prefer a particular improvement' directly captures the concept of 'Desired improvement' by expressing a specific preference for a change, aligning perfectly with the predicted concept of 'Preference'.",5,"The question directly asks the respondent to specify the change they prefer to improve their experience, which perfectly matches the assertion's intent."
72,Openness to follow-up,True,True,Action tendencies,Action tendencies,xFD,xFD,I am open to follow-up.,True,False,True,How willing are you to participate in a follow-up conversation?,"Very willing, Somewhat willing, Neutral, Not very willing, Not at all willing",Direct interrogative,direct interrogative (with wh word),Would you be open to a follow-up conversation if needed?,5.0,"The assertion 'I am open to follow-up' is a direct, first-person statement of the exact indicator 'Openness to follow-up', and the predicted concept 'Action tendencies' accurately categorizes this as a behavioral inclination.",5,"The question directly asks for the respondent's level of willingness regarding the exact scenario described in the assertion, with answer options that fully capture the spectrum of willingness implied by the statement."
73,Employee department,True,True,Demographics,Demographics,xId,xId,My employment department is [department].,True,False,True,Which department do you work in?,"Human Resources, Finance, Marketing, Information Technology, Operations, Sales, Customer Service, Research and Development, Other (please specify)",Direct interrogative,direct interrogative (with wh word),What department do you work in?,5.0,"The assertion 'My employment department is [department]' directly captures the specific data point 'Employee department' defined in the input indicator, fitting precisely within the Demographics concept.",5,"The question directly asks for the specific department the respondent works in, which perfectly aligns with the assertion that they work in a particular department. The provided answer options cover common departments and include an 'Other' option for completeness."
74,Work engagement,True,True,Feelings,Feelings,xFy,xFy,I feel engaged in my work.,True,True,True,How engaged do you feel in your day-to-day work?,"Very disengaged,Disengaged,Neutral,Engaged,Very engaged",Direct interrogative,direct interrogative (with wh word),How engaged do you feel in your day-to-day work?,5.0,"The assertion 'I feel engaged in my work' is a direct, first-person statement capturing the subjective feeling of work engagement, which aligns perfectly with the input indicator.",5,"The question directly mirrors the assertion's subject (engagement), object (day-to-day work), and perspective (feeling), with answer options that fully cover the semantic range of the assertion."
75,Leadership communication satisfaction,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with leadership communication.,True,False,True,How satisfied are you with the communication from leadership?,"Very dissatisfied,Dissatisfied,Neutral,Satisfied,Very satisfied",Direct interrogative,direct interrogative (with wh word),How satisfied are you with communication from leadership?,5.0,"The assertion is a direct, first-person statement of satisfaction regarding leadership communication, which perfectly captures the meaning of the 'Leadership communication satisfaction' indicator and falls squarely under the 'Evaluation' concept.",5,"The question directly mirrors the assertion by asking for a satisfaction rating regarding leadership communication, and the answer options provide the necessary scale to measure that sentiment."
76,Recognition and appreciation,False,False,Evaluation,Feelings,xIe,xFy,I feel appreciated at work.,True,False,True,To what extent do you feel that your work is recognized and appreciated?,"Strongly disagree,Disagree,Neutral,Agree,Strongly agree",Direct interrogative,direct interrogative (with wh word),Do you feel your work is recognized and appreciated?,5.0,The assertion 'I feel appreciated at work' directly operationalizes the indicator 'Recognition and appreciation' by measuring the respondent's internal feeling (concept: Feelings) regarding that specific indicator.,5,The question directly mirrors the assertion by asking the respondent to evaluate their feeling regarding work recognition and appreciation using a standard Likert scale.
77,Workload manageability,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with the manageability of my workload.,True,False,True,How would you rate the manageability of your current workload?,"Very manageable, Manageable, Neutral, Unmanageable, Very unmanageable",Direct interrogative,direct interrogative (with wh word),How manageable is your current workload?,5.0,"The assertion directly expresses a personal evaluation of the indicator 'Workload manageability' by stating satisfaction with it, which aligns perfectly with the predicted concept of 'Evaluation'.",5,"The question directly asks for a rating of workload manageability, and the answer options perfectly cover the spectrum from the assertion ('manageable') to its extremes, capturing the exact meaning."
78,Adequacy of tools and resources,False,False,Evaluation,Evaluative belief,xIe,xPyc,The tools and resources are adequate.,True,False,True,To what extent do you have the tools and resources needed to do your job effectively?,"Strongly disagree, Disagree, Neither agree nor disagree, Agree, Strongly agree",Direct interrogative,direct interrogative (with wh word),Do you have the tools and resources you need to do your job effectively?,5.0,"The assertion directly states the evaluative judgment ('are adequate') corresponding to the input indicator ('Adequacy of tools and resources'), perfectly capturing the meaning.",5,"The question directly mirrors the assertion by asking the respondent to evaluate their agreement with the exact same statement, ensuring perfect alignment in meaning and scope."
79,Employee recommendation likelihood,True,True,Action tendencies,Action tendencies,xFD,xFD,I am willing to recommend the company to others.,True,True,True,How likely are you to recommend this company as a great place to work?,"Very unlikely, Unlikely, Neutral, Likely, Very likely",Direct interrogative,direct interrogative (with wh word),How likely are you to recommend this company as a great place to work?,5.0,The assertion 'I am willing to recommend the company to others' is the standard definition of the Employee Net Promoter Score (eNPS) indicator 'Employee recommendation likelihood'. It directly measures the employee's action tendency to recommend the organization.,5,"The question directly operationalizes the assertion by asking for the likelihood of the specific recommendation mentioned, with answer options that precisely measure the degree of agreement with the assertion."
80,Positive employee support practices,False,False,Evaluation,Policies,xIe,g(H+I)y,The government should support positive employee support practices.,True,False,True,To what extent do you agree that the company does certain things well to support employees?,"Strongly disagree, Disagree, Neutral, Agree, Strongly agree",Direct interrogative,direct interrogative (with wh word),What is one thing the company is doing well to support employees?,2.0,"The input indicator describes a specific type of practice or behavior ('Positive employee support practices'), whereas the assertion makes a normative claim about government policy ('The government should support...'). The assertion shifts the focus from the practice itself to a policy recommendation, creating a significant mismatch in scope and intent.",5,"The question directly asks respondents to evaluate the exact assertion provided, using a standard Likert scale to measure agreement."
81,Desired workplace improvement,True,True,Preference,Preference,xPRy,xPRy,I prefer a particular improvement in the workplace.,True,False,True,What change would you prefer to improve your work experience?,"Improved work-life balance, Better communication with management, More professional development opportunities, Increased recognition for good work, Flexible working hours, Other (please specify)",Direct interrogative,direct interrogative (with wh word),What is one thing that would most improve your experience at work?,5.0,"The assertion 'I prefer a particular improvement' directly captures the concept of 'Desired workplace improvement' by expressing a specific preference for a change, aligning perfectly with the predicted concept of 'Preference'.",5,"The question directly asks the respondent to identify a preferred change to improve their work experience, which perfectly matches the assertion. The provided answer options are specific examples of such changes, further confirming the alignment."
82,Additional feedback,False,False,Evaluation,Preference,xIe,xPRy,I prefer to receive additional feedback.,True,False,True,Do you have any additional opinions or evaluations regarding the company?,"Yes, I would like to provide additional feedback–No, I do not have any additional opinions",Direct interrogative,direct interrogative (with wh word),Would you like to share any additional feedback?,5.0,"The assertion explicitly states a preference ('I prefer') regarding the input indicator ('Additional feedback'), perfectly capturing the concept of 'Preference'.",5,"The question is a direct, verbatim transformation of the assertion into an interrogative format, and the answer options perfectly capture the binary nature of the assertion (having opinions vs. not having opinions)."
83,Belief that immigration affects the national economy,True,True,Causal relationship,Causal relationship,xCy,xCy,Immigration affects the national economy.,True,False,True,To what extent do you believe immigration affects the national economy?,"Strongly positive impact, Slightly positive impact, No impact, Slightly negative impact, Strongly negative impact",Direct interrogative,direct interrogative (with wh word),To what extent do you think immigration affects the national iconomy?,2.0,"The input indicator measures a 'belief' (an attitude or perception), whereas the assertion states the 'causal relationship' as an objective fact. The assertion describes the reality the indicator asks about, not the indicator itself.",5,"The question directly asks for the respondent's belief regarding the extent of immigration's effect on the national economy, which perfectly captures the core assertion. The answer options provide a comprehensive scale to measure the perceived impact."
84,Belief that social media use affects teenagers' mental health,True,True,Causal relationship,Causal relationship,xCy,xCy,Social media use affects teenagers' mental health.,True,False,True,To what extent do you agree that using social media affects teenagers' mental health?,"Strongly disagree,Disagree,Neutral,Agree,Strongly agree",Direct interrogative,direct interrogative (with wh word),To what extent do you think social media affects teenagers' mental health?,2.0,"The input indicator measures 'belief' (a perception or attitude), whereas the assertion states the fact itself (a causal relationship). The assertion does not capture the nuance that the input is about what people believe, not necessarily what is objectively true.",5,"The question directly asks respondents to evaluate the specific assertion provided, using a Likert scale that captures the degree of agreement with the claim."
85,Belief that government spending reduces unemployment,True,True,Causal relationship,Causal relationship,xCy,xCy,Government spending reduces unemployment.,True,False,True,To what extent do you agree that government spending reduces unemployment?,"Strongly disagree,Disagree,Neither agree nor disagree,Agree,Strongly agree",Direct interrogative,direct interrogative (with wh word),To what extent do you think government spending reduces unemployment?,2.0,"The indicator measures a subjective 'belief' or perception, whereas the assertion states the objective fact of a 'causal relationship'. The assertion misrepresents the indicator by removing the psychological construct of belief.",5,"The question directly asks for the respondent's agreement with the exact assertion provided, using a standard Likert scale that captures the degree of belief in the causal relationship."
86,Perceived similarity between the two main political parties,True,False,Similarity relationship,Similarity relationship,xIs,xSy,The two main political parties are similar to me.,True,False,True,To what extent do you agree that the two main political parties are alike?,"Strongly disagree,Disagree,Neither agree nor disagree,Agree,Strongly agree",Direct interrogative,direct interrogative (with wh word),How alike are the two main political parties?,5.0,"The assertion directly captures the input indicator by expressing the respondent's perception of similarity between the two main parties, matching the 'Perceived similarity' concept precisely.",5,"The question directly asks the respondent to evaluate the assertion that the two main political parties are alike, using a standard Likert scale that captures the degree of agreement with the statement."
87,How alike the respondent feels to people in their neighbourhood,True,False,Similarity relationship,Similarity relationship,xIs,xFy,I feel similar to people in my neighbourhood.,True,False,True,How would you describe your feelings toward the people in your neighbourhood?,"Very positive, Positive, Neutral, Negative, Very negative",Direct interrogative,direct interrogative (with wh word),How alike do you feel to the people in your neighbourhood?,5.0,"The assertion is a direct, first-person paraphrase of the input indicator, capturing the exact meaning of perceived similarity between the respondent and their neighbours.",5,"The question directly asks the respondent to describe their feelings toward neighborhood people, which perfectly captures the assertion about the nature of that feeling. The provided answer options (Very positive to Very negative) allow for a precise measurement of the 'alike' sentiment described in the assertion."
88,Perceived difference between this brand and its main competitor,True,True,Similarity relationship,Similarity relationship,xSy,xSy,This brand is different from its main competitor.,True,False,True,How different do you think this brand is compared to its main competitor?,"Much less different,Moderately less different,Slightly less different,Neither more nor less different,Slightly more different,Moderately more different,Much more different",Direct interrogative,direct interrogative (with wh word),How different is this brand from its main competitor?,2.0,"The assertion states a fact of difference, while the indicator measures the 'perceived difference' (a subjective metric) and the predicted concept is 'Similarity relationship' (which is the inverse of difference). The assertion fails to capture the perceptual nature of the indicator and contradicts the predicted concept.",5,"The question directly operationalizes the assertion by asking the respondent to quantify the degree of difference between the brand and its main competitor, matching the intent and scope perfectly."
89,Belief that people should report a colleague who breaks safety rules,True,True,Norms,Norms,o(H+I)y,o(H+I)y,People should report a colleague who breaks safety rules.,True,False,True,To what extent do you agree or disagree that people should report a colleague who breaks safety rules?,"Strongly agree, Agree, Neither agree nor disagree, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that people should report a colleague who breaks safety rules?,5.0,"The assertion is a direct restatement of the input indicator, perfectly capturing the concept of a social norm regarding safety rule violations.",5,"The question directly asks for agreement with the exact assertion provided, using identical wording and a standard Likert scale to measure the attitude."
90,Belief that citizens ought to vote in every election,True,True,Norms,Norms,o(H+I)y,o(H+I)y,Citizens should vote in every election.,True,False,True,To what extent do you agree with the statement: 'Citizens should vote in every election'?,"Strongly disagree,Disagree,Neutral,Agree,Strongly agree",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that citizens should vote in every election?,5.0,"The assertion is a direct paraphrase of the input indicator, capturing the exact meaning of the belief that citizens ought to vote in every election.",5,"The question directly asks respondents to evaluate the exact assertion provided, using a standard Likert scale that captures the degree of agreement."
91,Belief that one should always tell the truth to a doctor,True,True,Norms,Norms,o(H+I)y,o(H+I)y,One should always tell the truth to a doctor.,True,False,True,To what extent do you agree with the statement: 'One should always tell the truth to one's doctor'?,"Strongly disagree, Disagree, Neither agree nor disagree, Agree, Strongly agree",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that people should always tell the truth to their doctor?,5.0,"The assertion is an exact verbatim match of the input indicator, perfectly capturing the specific norm regarding truth-telling to doctors.",5,"The question directly asks for agreement with the exact wording of the assertion, using a standard Likert scale that fully captures the intent and scope of the statement."
92,Belief that workers have the right to strike,True,True,Rights,Rights,xHRy,xHRy,Workers have the right to strike.,True,False,True,Do you believe workers have the right to strike?,"Strongly agree, Agree, Neither agree nor disagree, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that workers have the right to strike?,5.0,"The assertion directly states the belief described in the indicator, perfectly capturing the concept of workers' rights to strike.",5,"The question directly asks for the respondent's belief regarding the exact assertion that workers have the right to strike, with appropriate Likert scale options to capture the degree of agreement."
93,Belief that patients have the right to refuse treatment,True,True,Rights,Rights,xHRy,xHRy,Patients have the right to refuse treatment.,True,False,True,Do you believe patients have the right to refuse treatment?,"Strongly agree, Agree, Neither agree nor disagree, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that patients have the right to refuse treatment?,5.0,The assertion is a direct restatement of the input indicator's core concept regarding patient rights to refuse treatment.,5,"The question directly asks for the respondent's belief regarding the exact assertion that patients have the right to refuse treatment, with appropriate Likert scale options to capture the degree of agreement."
94,Belief that everyone has the right to free higher education,True,False,Rights,Rights,xHRy,oHRy,Everyone has the right to free higher education.,True,False,True,To what extent do you agree with the statement: 'Everyone has the right to free higher education'?,"Strongly disagree, Disagree, Neither agree nor disagree, Agree, Strongly agree",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that everyone has the right to free higher education?,5.0,"The assertion is an exact verbatim match of the input indicator, perfectly capturing the meaning and scope.",5,"The question directly asks respondents to evaluate the exact assertion provided, using a standard Likert scale to measure agreement."
95,Expectation that the national economy will improve next year,True,True,Expectations of future events,Expectations of future events,xFD,xFD,The national economy will improve next year.,True,False,True,To what extent do you believe the national economy will improve next year?,"Strongly disagree,Disagree,Neutral,Agree,Strongly agree",Direct interrogative,direct interrogative (with wh word),How likely is it that the national economy will improve next year?,5.0,The assertion directly states the expected outcome ('will improve') which perfectly captures the meaning of the indicator ('Expectation that... will improve').,5,"The question directly asks respondents to evaluate the specific assertion that the national economy will improve next year, using a standard Likert scale that captures the degree of belief in that exact statement."
96,Expectation that the respondent will change jobs within two years,True,True,Expectations of future events,Expectations of future events,xFD,xFD,I will change jobs within two years.,True,True,True,How likely are you to change jobs within the next two years?,"Very unlikely,Unlikely,Neutral,likely,Very likely",Direct interrogative,direct interrogative (with wh word),How likely are you to change jobs within the next two years?,5.0,"The assertion is a direct first-person translation of the survey indicator, capturing the exact same concept (expectation of job change within a two-year timeframe) without any loss of meaning or scope.",5,"The question directly asks about the likelihood of the specific event (changing jobs) within the exact same timeframe (next two years) stated in the assertion, making it a perfect match."
97,Expectation that climate conditions will worsen over the next decade,True,True,Expectations of future events,Expectations of future events,xFD,xFD,Climate conditions will worsen over the next decade.,True,False,True,To what extent do you believe climate conditions will worsen over the next decade?,"Strongly disagree, Disagree, Neither agree nor disagree, Agree, Strongly agree",Direct interrogative,direct interrogative (with wh word),How likely is it that climate conditions will worsen over the next decade?,2.0,"The assertion states the event as a fact ('will worsen'), whereas the indicator specifically measures the 'expectation' or belief about that event. This is a significant mismatch between a subjective forecast and an objective claim.",5,"The question directly asks for the respondent's belief regarding the exact assertion made, using a Likert scale that captures the degree of agreement with the statement."
98,Whether the respondent knows the name of their elected representative,True,False,Knowledge,Knowledge,xIsc,xPy,I know the name of my elected representative.,True,True,True,Who is your elected representative?,Open-ended,Direct interrogative,direct interrogative (with wh word),Who is your elected representative?,5.0,"The assertion is a direct, first-person statement confirming the specific knowledge of the elected representative's name, which perfectly aligns with the input indicator measuring whether the respondent possesses this knowledge.",5,"The question directly asks for the respondent's elected representative, which perfectly aligns with the assertion stating who their representative is."
99,Whether the respondent can identify the recommended daily water intake,True,False,Knowledge,Knowledge,xIsc,xPy,I can identify the recommended daily water intake.,True,True,True,What is the recommended daily water intake?,"Less than 1 liter, 1–2 liters, 2–3 liters, 3–4 liters, 4–5 liters, More than 5 liters",Direct interrogative,direct interrogative (with wh word),What is the recommended daily water intake?,5.0,"The assertion is a direct first-person statement of the capability defined in the input indicator, perfectly capturing the 'Knowledge' concept regarding identifying recommended water intake.",5,"The question directly asks for the specific value asserted in the statement, and the answer options provide a comprehensive range that would allow the respondent to select the correct [amount]."
100,Whether the respondent knows the interest rate on their primary loan,True,False,Knowledge,Knowledge,xIsc,xPy,I know the interest rate on my primary loan.,True,True,True,What is the interest rate on your primary loan?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is the interest rate on your primary loan?,5.0,"The assertion is a direct first-person statement confirming the respondent's knowledge of the specific interest rate on their primary loan, which perfectly aligns with the input indicator's definition of knowledge regarding that metric.",5,The question directly asks for the specific information stated in the assertion (the interest rate on the primary loan) and allows for an exact numerical response via open-ended options.
101,How important job security is to the respondent,True,True,Importance,Importance,xIi,xIi,Job security is important to me.,True,True,True,How important is job security to you?,"Very important, Somewhat important, Neutral, Not very important, Not important at all",Direct interrogative,direct interrogative (with wh word),How important is job security to you?,5.0,"The assertion 'Job security is important to me' is a direct, first-person expression of the respondent's evaluation of the importance of job security, perfectly matching the input indicator's intent to measure perceived importance.",5,"The question directly mirrors the assertion by asking the respondent to rate the importance of job security, using a standard Likert scale that captures the intensity of the sentiment expressed in the assertion."
