example_id,input_indicator,concept_accuracy,structure_accuracy,gold_concept,pred_concept,gold_structure,pred_structure,pred_assertion,question_non_empty,question_exact_match,question_format_non_empty,pred_question,pred_options,pred_format,pred_format_normalized,gold_question,ext_indicator_assertion_score,ext_indicator_assertion_rationale,ext_assertion_question_score,ext_assertion_question_rationale
54,Alcohol consumption frequency,True,True,Behavior,Behaviour,rDy,rDy,I consume alcohol with a certain frequency.,True,False,True,How often do you consume alcohol?,"Never, Rarely, Sometimes, Often, Very often",Direct interrogative,direct interrogative (with wh word),How frequently do you consume alcohol?,4,"The assertion captures the general idea of alcohol consumption frequency, but it is somewhat vague and lacks specificity in terms of how often the consumption occurs. The wording 'with a certain frequency' is less precise than the input indicator, which directly refers to 'alcohol consumption frequency'.",5,"The question directly asks about the frequency of alcohol consumption, which aligns perfectly with the assertion. The answer options also provide a clear and comprehensive scale to capture the frequency aspect accurately."
55,Average stress level,True,True,Feelings,Feelings,xFy,xFy,I experience a certain level of stress.,True,False,True,To what extent do you experience stress?,Not at all–Extremely,Direct interrogative,direct interrogative (with wh word),"On a scale from 1 to 10, how would you rate your average stress level?",3,"The assertion is related to the concept of stress, but it is too vague and general to fully capture the input indicator 'Average stress level,' which implies a quantitative or qualitative assessment over time. The assertion lacks specificity about the level or frequency of stress.",5,"The question directly captures the assertion by asking about the extent of stress experienced, with answer options that allow for a precise response along a continuum from 'Not at all' to 'Extremely'."
56,Current medical conditions,True,True,Demographics,Demographics,xId,xId,My current medical condition is [condition].,True,False,True,Do you currently have any medical conditions?,"Yes, I have one or more medical conditions; No, I do not have any medical conditions",Direct interrogative,direct interrogative (with wh word),Do you have any current medical conditions?,3,"The assertion is related to the input indicator but is phrased as a specific statement rather than capturing the broader scope of 'current medical conditions.' It also incorrectly categorizes the concept under 'Demographics,' which is not accurate as medical conditions pertain more to health status than demographics.",5,"The question directly asks whether the respondent has any medical conditions, which aligns perfectly with the assertion. The answer options also accurately reflect the binary nature of the assertion (having or not having medical conditions)."
57,Details about medical conditions,False,False,Events,Demographics,xDy,xId,My medical conditions are [details].,True,False,True,Which specific medical conditions are you currently experiencing?,Open-ended,Direct interrogative,direct interrogative (with wh word),"If yes, would you like to provide any details about your current medical conditions? (Optional)",2,"The assertion 'My medical conditions are [details]' is related to health information, but the predicted concept 'Demographics' is a mismatch. Demographics typically refer to statistical data relating to population characteristics such as age, gender, and ethnicity, not medical conditions.",5,"The question directly asks for the specific medical conditions the respondent is experiencing, which perfectly aligns with the assertion."
58,Medication use,True,True,Behavior,Behaviour,rDy,rDy,I use medication.,True,True,True,Are you currently taking any medications?,"Yes, I am taking medications / No, I am not taking any medications",Direct interrogative,direct interrogative (with wh word),Are you currently taking any medications?,5,"The assertion 'I use medication' directly reflects the input indicator 'Medication use' and is categorized under the concept of 'Behaviour,' which accurately represents the action of using medication.",5,"The question directly asks whether the respondent is currently taking any medications, which perfectly aligns with the assertion. The answer options also correspond precisely to the binary nature of the assertion."
59,Medication details,False,False,Procedures,Demographics,"xDpl, pro",xId,My medication details are [details].,True,False,True,Do you follow a medication procedure involving specific medications?,"Yes, I follow the procedure exactly as prescribed; Yes, I mostly follow the procedure but sometimes skip doses; No, I do not follow the procedure; Not applicable",Direct interrogative,direct interrogative (with wh word),"If yes, would you like to share information about your current medications? (Optional)",2,"The assertion 'My medication details are [details]' is related to medication information, but the predicted concept 'Demographics' is a significant mismatch. Medication details pertain to treatment and health management, while demographics refer to statistical data relating to population characteristics. The two concepts are not aligned.",5,"The question directly asks about following a medication procedure involving specific medications, which matches the assertion precisely. The answer options also provide detailed responses that align with the assertion's intent."
60,Recent symptoms,True,True,Events,Events,xDy,xDy,I have experienced recent symptoms.,True,False,True,Which symptoms have you experienced recently?,Open-ended,Direct interrogative,direct interrogative (with wh word),Have you experienced any recent symptoms you would like to share? Please describe any new or ongoing symptoms you've noticed recently.,5,"The assertion 'I have experienced recent symptoms' directly and accurately reflects the input indicator 'Recent symptoms.' It captures the concept of experiencing symptoms in a recent timeframe, aligning perfectly with the intended meaning.",5,"The question directly asks for the symptoms experienced recently, which aligns perfectly with the assertion. The open-ended format allows for a full range of responses, capturing the meaning precisely."
61,Mental well-being,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with my mental well-being.,True,True,True,How would you rate your current mental well-being?,"Very good, Good, Fair, Poor, Very poor",Direct interrogative,direct interrogative (with wh word),How would you rate your current mental well-being?,4,"The assertion captures the general idea of mental well-being by expressing satisfaction with it, but it adds a subjective evaluation component not explicitly stated in the original indicator.",5,"The question directly asks the respondent to rate their current mental well-being, which aligns perfectly with the assertion. The answer options provide a clear and comprehensive scale that includes both positive and negative evaluations, matching the 'good/bad' dichotomy in the assertion."
62,Additional health concerns,False,False,Cognitive judgment,Events,xIc,xDy,I have additional health concerns.,True,False,True,To what extent do you agree that there are additional health concerns worth mentioning?,Strongly agree–Strongly disagree,Direct interrogative,direct interrogative (with wh word),Would you like to share any additional health concerns?,3,The assertion is related to the input indicator but is phrased as a personal statement rather than capturing the broader concept of 'additional health concerns' as an event or occurrence. It lacks the scope and context implied by the indicator.,5,The question directly captures the assertion by asking the respondent to agree or disagree with the statement that there are additional health concerns worth mentioning.
63,Relationship with company,False,False,Demographics,Feelings,xId,xFy,I feel a certain relationship with this company.,True,False,True,What is your relationship with the company?,"Customer, Prospect, Partner, Vendor, Other",Direct interrogative,direct interrogative (with wh word),What is your relationship with our company?,3,"The assertion is related to the input indicator but is vague and lacks the specificity of the indicator. 'Feelings' is a broad concept, and the assertion does not capture the full scope or nuance of what a 'relationship with company' might entail, such as trust, loyalty, or engagement.",5,"The question directly asks about the respondent's relationship with the company and provides answer options that exactly match the assertion categories: customer, prospect, partner, vendor, and other."
64,Primary department interaction,False,False,Demographics,Procedures,xId,"xDpl, pro",I follow a particular procedure to interact with the primary department.,True,False,True,Which department do you primarily interact with?,Open-ended,Direct interrogative,direct interrogative (with wh word),What department do you primarily interact with?,3,The assertion is related to the indicator but lacks specificity about the nature of the interaction with the primary department. It focuses on following a procedure rather than capturing the broader concept of the interaction itself.,5,"The question directly asks which department the respondent primarily interacts with, which aligns perfectly with the assertion. The open-ended format allows for a precise response that captures the specific department, matching the intent of the assertion."
65,Length of engagement,True,True,Time,Time,xDti,xDti,I have been engaged with the organization for a certain period of time.,True,False,True,How long have you been engaged with this company?,"Less than 1 year, 1-3 years, 3-5 years, 5-10 years, More than 10 years",Direct interrogative,direct interrogative (with wh word),How long have you been engaged with our company?,4,"The assertion captures the general idea of the length of engagement, but it is somewhat vague with phrases like 'a certain period of time' which lack specificity. The predicted concept 'Time' is relevant but too broad to fully represent the nuance of 'Length of engagement'.",5,"The question directly asks for the duration of engagement with the company, which aligns perfectly with the assertion about being engaged for a certain period of time. The answer options also provide a clear and comprehensive range of time periods."
66,Overall satisfaction,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with this.,True,False,True,How satisfied are you with your experience with the company?,Very dissatisfied–Very satisfied,Direct interrogative,direct interrogative (with wh word),"Overall, how satisfied are you with your experience?",4,"The assertion 'I am satisfied with this' aligns well with the concept of 'Overall satisfaction' and falls under the broader category of 'Evaluation.' It captures the sentiment of satisfaction, though it is slightly more general and lacks the specificity that might be implied by 'overall' in some contexts.",5,"The question directly asks about satisfaction with the experience with the company, which is exactly what the assertion states. The answer options also cover the full range of satisfaction levels, including the sentiment expressed in the assertion."
67,Communication quality,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with the quality of communication.,True,False,True,How would you rate the quality of the company's communication?,Very low quality–Very high quality,Direct interrogative,direct interrogative (with wh word),How would you rate the quality of our communication?,4,"The assertion closely aligns with the input indicator 'Communication quality' by expressing satisfaction with it. However, it introduces a subjective evaluation ('I am satisfied') rather than directly measuring or describing the quality itself, which is a minor deviation.",5,"The question directly asks about the quality of the company's communication, which is exactly what the assertion is making. The answer options also align with the assertion's focus on quality, ranging from very low to very high."
68,Team responsiveness,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with the team's responsiveness.,True,False,True,To what extent has the team been responsive to your needs?,Not at all responsive–Extremely responsive,Direct interrogative,direct interrogative (with wh word),How responsive has our team been to your needs?,4,"The assertion captures the general idea of team responsiveness by focusing on satisfaction with it, but it adds a subjective evaluation component (satisfaction) that is not explicitly present in the original indicator.",5,"The question directly captures the meaning of the assertion by asking about the team's responsiveness to the respondent's needs, with answer options that align with the concept of responsiveness."
69,Areas of company strength,True,True,Evaluation,Evaluation,xIe,xIe,I evaluate the company as strong in particular areas.,True,False,True,In which specific areas does the company perform well?,Open-ended,Direct interrogative,direct interrogative (with wh word),Which areas are we doing well in?,5,"The assertion directly reflects the input indicator by indicating that the company has strengths in specific areas, and the predicted concept 'Evaluation' is accurately represented through the evaluative statement.",5,"The question directly asks for the specific areas in which the company performs well, which aligns perfectly with the assertion. The open-ended format allows for a comprehensive response that captures the intended meaning."
70,Areas for improvement,False,False,Evaluation,Preference,xIe,xPRy,I would prefer an improvement in a particular area.,True,False,True,In which specific areas could the company improve?,Open-ended,Direct interrogative,direct interrogative (with wh word),Which areas could we improve?,3,"The assertion relates to the concept of preference for improvement in a specific area, which is connected to the input indicator 'Areas for improvement.' However, it lacks the comprehensive scope of identifying or evaluating areas that need improvement and instead focuses on a personal preference, missing the nuance of the original indicator.",5,"The question directly asks for the specific areas where the company could improve, which aligns perfectly with the assertion. The open-ended format allows respondents to provide detailed and varied responses, capturing the intended meaning accurately."
71,Desired improvement,True,True,Preference,Preference,xPRy,xPRy,I would prefer a change in a particular aspect of my experience.,True,False,True,Which change would you prefer to improve your experience?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is one thing we could do to improve your experience?,4,"The assertion captures the essence of the input indicator by expressing a preference for change, but it is slightly more general and does not explicitly convey the notion of 'improvement' which implies a positive change.",5,"The question directly asks for the preferred change to improve the experience, which aligns perfectly with the assertion. The open-ended format allows for a full range of responses, capturing the nuance of the preference."
72,Openness to follow-up,True,True,Action tendencies,Action tendencies,xFD,xFD,I am open to follow-up.,True,False,True,How willing are you to participate in a follow-up conversation?,Very unwilling–Very willing,Direct interrogative,direct interrogative (with wh word),Would you be open to a follow-up conversation if needed?,5,"The assertion 'I am open to follow-up' directly reflects the concept of 'Openness to follow-up' and aligns with the broader category of 'Action tendencies,' as it indicates a behavioral inclination to engage in follow-up actions.",5,"The question directly captures the assertion by asking about the willingness to participate in a follow-up conversation, with answer options that allow for a precise response."
73,Employee department,True,True,Demographics,Demographics,xId,xId,My department is [department name].,True,False,True,Which department do you work in?,Open-ended,Direct interrogative,direct interrogative (with wh word),What department do you work in?,4,"The assertion 'My department is [department name]' aligns well with the input indicator 'Employee department' as it captures the department affiliation of an employee. However, it is slightly more specific in its phrasing, and the predicted concept 'Demographics' is broader and not fully precise for this context.",5,"The question directly asks for the department the respondent works in, which aligns perfectly with the assertion. The open-ended format allows for a precise response that matches the specificity of the assertion."
74,Work engagement,True,True,Feelings,Feelings,xFy,xFy,I feel engaged in my work.,True,False,True,To what extent do you feel engaged in your day-to-day work?,Not at all engaged–Extremely engaged,Direct interrogative,direct interrogative (with wh word),How engaged do you feel in your day-to-day work?,5,"The assertion 'I feel engaged in my work' directly captures the concept of work engagement, which is fundamentally about an individual's emotional and psychological connection to their work. The predicted concept 'Feelings' is appropriately aligned as the assertion is expressed in terms of emotional experience.",5,"The question directly captures the meaning of the assertion by asking about the extent of engagement in day-to-day work, with answer options that align with the assertion's sentiment."
75,Leadership communication satisfaction,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with leadership communication.,True,True,True,How satisfied are you with communication from leadership?,Very dissatisfied–Very satisfied,Direct interrogative,direct interrogative (with wh word),How satisfied are you with communication from leadership?,5,"The assertion directly captures the meaning of the input indicator 'Leadership communication satisfaction' by expressing personal satisfaction with leadership communication, and it aligns with the predicted concept of 'Evaluation' as it reflects a judgment or assessment.",5,"The question directly asks about satisfaction with communication from leadership, which perfectly aligns with the assertion. The answer options also allow for the expression of the sentiment in the assertion."
76,Recognition and appreciation,True,True,Evaluation,Evaluation,xIe,xIe,I feel recognized and appreciated.,True,False,True,To what extent do you feel your work is recognized and appreciated?,Not at all–Extremely,Direct interrogative,direct interrogative (with wh word),Do you feel your work is recognized and appreciated?,5,"The assertion 'I feel recognized and appreciated' directly captures the essence of the input indicator 'Recognition and appreciation.' It reflects the individual's perception of being acknowledged and valued, which aligns precisely with the concept of evaluation in this context.",5,"The question directly captures the meaning of the assertion by asking about the extent to which one feels their work is recognized and appreciated, with answer options that allow for a full range of responses."
77,Workload manageability,True,True,Evaluation,Evaluation,xIe,xIe,I find my workload manageable.,True,False,True,To what extent do you agree with the statement: 'My current workload is manageable'?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How manageable is your current workload?,5,The assertion 'I find my workload manageable' directly and accurately reflects the concept of 'Workload manageability' as an evaluation of how manageable one's workload is.,5,"The question directly uses the assertion as a statement and asks the respondent to agree or disagree with it, making it a perfect alignment."
78,Adequacy of tools and resources,True,True,Evaluation,Evaluation,xIe,xIe,The tools and resources are adequate.,True,False,True,To what extent do you agree with the statement: 'I have the tools and resources needed to do my job effectively.'?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),Do you have the tools and resources you need to do your job effectively?,5,"The assertion directly and precisely captures the meaning of the input indicator 'Adequacy of tools and resources' by affirming that the tools and resources are adequate, which aligns perfectly with the concept of evaluation.",5,"The question directly uses the assertion as the statement to evaluate, and the answer options allow for a full range of agreement, capturing the meaning precisely."
79,Employee recommendation likelihood,True,True,Action tendencies,Action tendencies,xFD,xFD,I would recommend this organization to others.,True,False,True,To what extent would you recommend this company as a great place to work?,Strongly disagree–Strongly agree,Direct interrogative,direct interrogative (with wh word),How likely are you to recommend this company as a great place to work?,5,"The assertion 'I would recommend this organization to others' directly captures the essence of the 'Employee recommendation likelihood' indicator, which is a measure of action tendencies related to recommending the organization. The wording is precise and aligns perfectly with the concept being measured.",5,"The question directly captures the assertion by asking about the extent of recommending the company as a great place to work, with answer options that align with the scale of agreement implied in the assertion."
80,Positive employee support practices,False,False,Evaluation,Evaluative belief,xIe,xPyc,Positive employee support practices are well implemented.,True,False,True,To what extent does the company do certain things well to support employees?,Rating scale,Direct interrogative,direct interrogative (with wh word),What is one thing the company is doing well to support employees?,4,"The assertion is closely aligned with the input indicator, as it refers to the same concept of 'positive employee support practices.' However, it adds an evaluative component ('are well implemented') that is not explicitly present in the original indicator, which is a minor deviation.",5,"The question directly captures the assertion's meaning by asking about the extent to which the company does certain things well to support employees, with a rating scale allowing for a nuanced response."
81,Desired workplace improvement,True,True,Preference,Preference,xPRy,xPRy,I would prefer a specific improvement in my workplace.,True,False,True,Which change would you prefer to improve your work experience?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is one thing that would most improve your experience at work?,4,"The assertion closely aligns with the input indicator, expressing a preference for a specific workplace improvement. The minor difference lies in the specificity of the improvement, which is implied in the assertion but not explicitly stated in the indicator.",5,"The question directly asks for the preferred change to improve work experience, which aligns perfectly with the assertion. The open-ended format allows for a full range of responses, capturing the nuance of the preference expressed in the assertion."
82,Additional feedback,False,False,Evaluation,Procedures,xIe,"xDpl, pro",I follow a procedure to provide additional feedback.,True,False,True,Do you have any additional opinions or evaluations regarding the company?,"Yes, I have additional opinions or evaluations / No, I do not have any additional opinions or evaluations",Direct interrogative,direct interrogative (with wh word),Would you like to share any additional feedback?,4,"The assertion aligns well with the input indicator 'Additional feedback' by indicating a procedure for providing it. However, it is slightly more specific than the indicator, which does not explicitly mention procedures.",5,"The question directly mirrors the assertion in both wording and intent, and the answer options appropriately capture the binary nature of the assertion."
83,Belief that immigration affects the national economy,False,False,Causal relationship,Cognitive judgement,xCy,xIc,I believe that immigration affects the national economy.,True,False,True,To what extent do you agree that immigration affects the national economy?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),To what extent do you think immigration affects the national iconomy?,5,"The assertion directly and accurately reflects the input indicator, expressing a belief about the impact of immigration on the national economy, which aligns perfectly with the cognitive judgment concept.",5,"The question directly asks about the extent of agreement with the assertion that immigration affects the national economy, and the answer options allow for a full range of responses that align with the assertion."
84,Belief that social media use affects teenagers' mental health,False,False,Causal relationship,Cognitive judgement,xCy,xIc,I believe that social media use affects teenagers' mental health.,True,False,True,To what extent do you agree with the statement that using social media affects teenagers' mental health?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),To what extent do you think social media affects teenagers' mental health?,5,"The assertion directly and precisely reflects the input indicator, expressing a belief about the impact of social media on teenagers' mental health, which aligns perfectly with the intended meaning.",5,"The question directly asks about agreement with the assertion that using social media affects teenagers' mental health, and the answer options allow for a full range of responses. The wording and intent are fully aligned with the assertion."
85,Belief that government spending reduces unemployment,True,True,Causal relationship,Causal relationship,xCy,xCy,Government spending reduces unemployment.,True,False,True,To what extent do you agree with the statement that government spending reduces unemployment?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),To what extent do you think government spending reduces unemployment?,4,"The assertion captures the core idea of the input indicator but omits the belief aspect, making it slightly more direct than the original indicator.",5,"The question directly asks about agreement with the assertion that government spending reduces unemployment, and the answer options allow for a full range of responses. The wording and intent are fully aligned with the assertion."
86,Perceived similarity between the two main political parties,True,True,Similarity relationship,Similarity relationship,xIs,xIs,The two main political parties are similar to each other.,True,False,True,To what extent do you agree that the two main political parties are alike?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How alike are the two main political parties?,5,"The assertion directly and accurately captures the meaning of the input indicator, which is about the perceived similarity between the two main political parties. The predicted concept of 'similarity relationship' is also appropriately reflected in the assertion.",5,"The question directly asks about the extent of agreement with the assertion that the two main political parties are alike, and the answer options allow for a full range of responses that align with the assertion."
87,How alike the respondent feels to people in their neighbourhood,True,False,Similarity relationship,Similarity relationship,xIs,xSy,I feel similar to people in my neighbourhood.,True,False,True,How similar do you feel to the people in your neighbourhood?,Very different–Very similar,Direct interrogative,direct interrogative (with wh word),How alike do you feel to the people in your neighbourhood?,5,"The assertion directly captures the essence of the input indicator by expressing the respondent's feeling of similarity to people in their neighbourhood, which aligns perfectly with the concept of 'similarity relationship'.",5,"The question directly captures the assertion by asking about the respondent's feeling of similarity to people in their neighbourhood, with answer options that reflect the full range of the assertion."
88,Perceived difference between this brand and its main competitor,True,True,Similarity relationship,Similarity relationship,xSy,xSy,This brand is different from its main competitor.,True,False,True,How does this brand compare to its main competitor?,"Much more different, Somewhat more different, About the same, Somewhat less different, Much less different",Direct interrogative,direct interrogative (with wh word),How different is this brand from its main competitor?,4,"The assertion captures the general idea of the indicator but is more direct and lacks the nuance of 'perceived difference,' which implies a subjective evaluation. The predicted concept of 'Similarity relationship' is relevant but not explicitly reflected in the assertion.",5,"The question directly asks for a comparison between the brand and its main competitor, and the answer options include a scale that captures the degree of difference, which aligns perfectly with the assertion that 'this brand is different than its main competitor.'"
89,Belief that people should report a colleague who breaks safety rules,False,False,Norms,Values,o(H+I)y,vIi,It is important that people report a colleague who breaks safety rules.,True,False,True,To what extent do you agree with the statement that employees should report a colleague who breaks safety rules?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that people should report a colleague who breaks safety rules?,5,"The assertion directly captures the meaning of the input indicator by expressing the importance of reporting a colleague who breaks safety rules, which aligns with the belief described in the indicator. The predicted concept 'Values' is also appropriately reflected in the assertion.",5,"The question directly captures the essence of the assertion by asking about agreement with the statement that employees should report a colleague who breaks safety rules. The answer options allow for a full range of responses, and the wording is consistent with the assertion."
90,Belief that citizens ought to vote in every election,False,False,Norms,Values,o(H+I)y,vIi,It is important that citizens vote in every election.,True,False,True,To what extent do you agree with the statement that citizens should vote in every election?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that citizens should vote in every election?,5,"The assertion directly captures the meaning of the input indicator by expressing the importance of citizens voting in every election, which aligns with the belief that they ought to do so. The predicted concept 'Values' is also appropriately reflected in the assertion.",5,The question directly asks about agreement with the assertion 'Citizens should vote in every election' and provides a standard response scale that captures the full range of possible opinions.
91,Belief that one should always tell the truth to a doctor,False,False,Norms,Values,o(H+I)y,vIi,It is important that one always tells the truth to a doctor.,True,False,True,To what extent do you agree with the statement: 'One should always tell the truth to one's doctor'?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that people should always tell the truth to their doctor?,5,"The assertion directly captures the meaning of the input indicator, expressing the belief in the importance of always telling the truth to a doctor, which aligns perfectly with the concept of values.",5,"The question directly presents the assertion as a statement and asks the respondent to agree or disagree with it, making it a perfect representation of the assertion."
92,Belief that workers have the right to strike,True,True,Rights,Rights,xHRy,xHRy,Workers have the right to strike.,True,False,True,Do you agree with the statement that workers have the right to strike?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that workers have the right to strike?,3,"The assertion states a fact about workers having the right to strike, while the input indicator refers to a belief about that right. The predicted concept 'Rights' is relevant but the assertion misses the nuance of the belief aspect in the indicator.",5,"The question directly asks about agreement with the assertion 'workers have the right to strike' and provides a balanced scale of responses, making it a precise representation of the assertion."
93,Belief that patients have the right to refuse treatment,True,True,Rights,Rights,xHRy,xHRy,Patients have the right to refuse treatment.,True,False,True,Do patients have the right to refuse medical treatment?,"Yes, patients have the right to refuse treatment / No, patients do not have the right to refuse treatment / Unsure",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that patients have the right to refuse treatment?,5,"The assertion directly and accurately reflects the input indicator, which is about the belief in patients' right to refuse treatment. The predicted concept 'Rights' is also appropriately aligned with the content of both the indicator and the assertion.",5,"The question directly and precisely captures the meaning of the assertion, with answer options that align with the binary nature of the assertion."
94,Belief that everyone has the right to free higher education,True,True,Rights,Rights,xHRy,xHRy,Everyone has the right to free higher education.,True,False,True,Do you agree with the statement that everyone has the right to free higher education?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that everyone has the right to free higher education?,5,"The assertion directly and precisely captures the meaning of the input indicator, which is the belief in the right to free higher education for everyone. The predicted concept 'Rights' is also accurately reflected.",5,"The question directly presents the assertion as a statement and asks for agreement, with answer options that capture the full range of possible responses. The wording and intent are fully aligned with the original assertion."
95,Expectation that the national economy will improve next year,True,True,Expectations of future events,Expectations of future events,xFD,xFD,The national economy will improve next year.,True,False,True,To what extent do you agree that the national economy will improve next year?,Strongly agree–Strongly disagree,Direct interrogative,direct interrogative (with wh word),How likely is it that the national economy will improve next year?,5,"The assertion directly captures the content of the input indicator, which is the expectation that the national economy will improve next year. The predicted concept 'Expectations of future events' is also accurately reflected in the assertion.",5,"The question directly asks about agreement with the assertion that the national economy will improve next year, and the answer options allow for a full range of responses that capture the extent of agreement or disagreement."
96,Expectation that the respondent will change jobs within two years,True,True,Expectations of future events,Expectations of future events,xFD,xFD,I will change my job within two years.,True,True,True,How likely are you to change jobs within the next two years?,Very unlikely–Very likely,Direct interrogative,direct interrogative (with wh word),How likely are you to change jobs within the next two years?,5,"The assertion directly and precisely captures the meaning of the input indicator, which is about the expectation of changing jobs within a two-year timeframe. The wording is clear and matches the concept of expectations of future events.",5,"The question directly asks about the likelihood of changing jobs within the next two years, which aligns perfectly with the assertion. The answer options provide a clear scale to express the likelihood, making it a faithful representation of the assertion."
97,Expectation that climate conditions will worsen over the next decade,True,True,Expectations of future events,Expectations of future events,xFD,xFD,Climate conditions will worsen over the next decade.,True,False,True,To what extent do you agree with the statement that climate conditions will worsen over the next decade?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How likely is it that climate conditions will worsen over the next decade?,4,"The assertion closely aligns with the input indicator but omits the key element of 'expectation' or perception, which is central to the concept of expectations of future events. The meaning is largely preserved, but the nuance is slightly lost.",5,The question directly asks the respondent to evaluate the assertion that 'climate conditions will worsen over the next decade' and provides a balanced scale of agreement that captures the full range of possible responses.
98,Whether the respondent knows the name of their elected representative,True,True,Knowledge,Knowledge,xIsc,xIsc,I know the name of my elected representative.,True,True,True,Who is your elected representative?,Open-ended,Direct interrogative,direct interrogative (with wh word),Who is your elected representative?,5,"The assertion directly and precisely captures the meaning of the input indicator, which is about knowing the name of one's elected representative. The predicted concept 'Knowledge' is also accurately reflected in the assertion.",5,"The question directly asks for the respondent's elected representative, which perfectly aligns with the assertion provided. The open-ended format allows for the exact name to be captured as intended."
99,Whether the respondent can identify the recommended daily water intake,True,True,Knowledge,Knowledge,xIsc,xIsc,I can identify the recommended daily water intake.,True,True,True,What is the recommended daily water intake?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is the recommended daily water intake?,5,"The assertion directly and accurately reflects the input indicator, which is about the respondent's ability to identify the recommended daily water intake. The predicted concept of 'Knowledge' is also appropriately aligned with the indicator and assertion.",5,"The question directly asks for the recommended daily water intake, which aligns perfectly with the assertion. The open-ended format allows for the exact amount to be provided, capturing the assertion's meaning precisely."
100,Whether the respondent knows the interest rate on their primary loan,True,True,Knowledge,Knowledge,xIsc,xIsc,I know the interest rate on my primary loan.,True,True,True,What is the interest rate on your primary loan?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is the interest rate on your primary loan?,5,"The assertion directly and accurately reflects the input indicator, which assesses the respondent's knowledge of the interest rate on their primary loan. The wording is clear and matches the intended meaning.",5,"The question directly asks for the interest rate on the respondent's primary loan, which perfectly aligns with the assertion. The open-ended format allows for the exact rate to be captured as intended."
101,How important job security is to the respondent,True,True,Importance,Importance,xIi,xIi,Job security is important to me.,True,False,True,To what extent do you agree that job security is important to you?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How important is job security to you?,5,"The assertion 'Job security is important to me' directly captures the meaning of the input indicator, which is about the importance of job security to the respondent. The wording is concise and accurately reflects the concept of importance.",5,"The question directly asks about the importance of job security to the respondent, which aligns perfectly with the assertion. The answer options allow for a full range of agreement, capturing the nuance of the statement."
102,Importance of religion in the respondent's daily life,True,True,Importance,Importance,xIi,xIi,Religion is important to me in my daily life.,True,False,True,To what extent is religion important in your daily life?,Not important at all–Extremely important,Direct interrogative,direct interrogative (with wh word),How important is religion in your daily life?,5,"The assertion directly and accurately reflects the input indicator, capturing the concept of how important religion is in the respondent's daily life.",5,"The question directly asks about the importance of religion in daily life, which matches the assertion precisely. The answer options also allow for a full range of responses that capture the extent of importance."
103,"How important it is, in general, that society treats everyone equally",True,True,Values,Values,vIi,vIi,It is important that society treats everyone equally.,True,False,True,To what extent do you agree with the statement that it is important for society to treat everyone equally?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How important is it to you that society treats everyone equally?,5,"The assertion directly and precisely captures the meaning of the input indicator, which focuses on the importance of equal treatment in society. The predicted concept 'Values' is also appropriately aligned with the content of both the indicator and the assertion.",5,"The question directly captures the meaning of the assertion by asking the respondent's level of agreement with the exact statement provided in the assertion. The answer options also allow for a full range of responses, making it a precise representation."
