example_id,input_indicator,concept_accuracy,structure_accuracy,gold_concept,pred_concept,gold_structure,pred_structure,pred_assertion,question_non_empty,question_exact_match,question_format_non_empty,pred_question,pred_options,pred_format,pred_format_normalized,gold_question,indicator_assertion_score,indicator_assertion_rationale,assertion_question_score,assertion_question_rationale,ext_indicator_assertion_score,ext_indicator_assertion_rationale,ext_assertion_question_score,ext_assertion_question_rationale
41,Typical problem-solving approach,True,True,Behavior,Behaviour,rDy,rDy,I typically solve problems in a specific way.,True,False,True,How often do you typically solve problems using a particular approach?,Never–Always,Direct interrogative,direct interrogative (with wh word),"When facing a problem, you usually...",5,"The assertion 'I typically solve problems in a specific way' is a direct, faithful representation of the indicator 'Typical problem-solving approach' and accurately reflects the concept of Behaviour.",5,"The question directly mirrors the assertion by asking about the frequency of using a particular approach to solve problems, with answer options that appropriately measure 'typically'.",3,The assertion is related to the indicator but lacks specificity about what the typical problem-solving approach entails.,4,"The question closely aligns with the assertion, asking about frequency of using a particular approach to solve problems. The answer scale from 'Never' to 'Always' allows for precise response."
42,Reflective learning experience,True,True,Events,Events,xDy,xDy,I have had a reflective learning experience.,True,False,True,To what extent did you experience a situation in which you learned something new about yourself or the world?,Not at all–Extremely,Direct interrogative,direct interrogative (with wh word),Describe a situation where you learned something new about yourself or the world around you.,5,"The assertion directly affirms the occurrence of the indicator, and the predicted concept 'Events' accurately categorizes a 'reflective learning experience' as a specific event.",5,"The question directly mirrors the assertion by asking about the extent of experiencing a situation involving learning something new about oneself or the world, with answer options that appropriately measure the frequency/intensity of this experience.",3,The assertion is related to the input indicator but lacks nuance or scope in describing what constitutes a reflective learning experience.,5,"The question directly captures the essence of the assertion, asking about the extent of experiencing a situation where one learned something new about themselves or the world."
43,Energizing environment,False,False,Feelings,Evaluation,xFy,xIe,I find this environment energizing.,True,False,True,In which type of environment do you feel most energized?,Open-ended,Direct interrogative,direct interrogative (with wh word),Which environment do you feel most energized in?,5,"The assertion 'I find this environment energizing' is a direct first-person evaluation of the input indicator 'Energizing environment', perfectly capturing the concept of evaluation.",5,"The question directly asks the respondent to identify the specific environment type that aligns with the assertion of feeling energized, capturing the core meaning precisely.",5,The assertion directly captures the essence of an energizing environment as indicated by the input.,5,"The question directly asks about the type of environment that energizes the respondent, capturing the essence of the assertion perfectly."
44,Perceived strongest intelligence,True,True,Cognitive judgment,Cognitive judgement,xIc,xIc,I judge my intelligence to be the strongest.,True,False,True,Which of the following forms of intelligence do you consider your strongest ability?,Open-ended,Direct interrogative,direct interrogative (with wh word),Which intelligence do you believe is strongest for you and why?,2,"The assertion 'I judge my intelligence to be the strongest' implies a comparison against others (superlative 'strongest'), whereas the input indicator 'Perceived strongest intelligence' typically refers to a self-assessment of one's own intelligence level (e.g., on a scale) or the domain where they feel most capable, not necessarily a judgment of being superior to all others. The assertion adds a comparative element not explicitly present in the general indicator.",5,"The question directly asks the respondent to identify their strongest form of intelligence, which perfectly captures the assertion that one specific form is their strongest ability.",4,"The assertion closely aligns with the indicator, capturing the essence of self-judgment about one's intelligence. However, 'strongest' in the indicator could imply a comparative aspect that is slightly less emphasized in the assertion.",4,"The question aligns well with the assertion, asking about the respondent's strongest form of intelligence. However, it is slightly more open-ended than the assertion, which specifies 'one form'."
45,Age range,True,True,Demographics,Demographics,xId,xId,My age range is [range].,True,False,True,What is your age range?,"18-24, 25-34, 35-44, 45-54, 55-64, 65+",Direct interrogative,direct interrogative (with wh word),Which age range do you fall into?,5,"The assertion explicitly states the user's age range, which is a direct and precise representation of the 'Age range' indicator within the Demographics concept.",5,"The question directly asks for the respondent's age range, which perfectly aligns with the assertion that their age falls within a particular range. The provided answer options are standard age brackets that allow the respondent to select the specific range they belong to.",4,"The assertion captures the concept of age range, which is a demographic characteristic, but it is phrased in a first-person context which is a minor deviation from the indicator.",5,"The question directly asks for the respondent's age range, which perfectly aligns with the assertion that their age falls within a particular range."
46,Gender,True,True,Demographics,Demographics,xId,xId,My gender is [category].,True,True,True,What is your gender?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is your gender?,5,"The assertion 'My gender is [category]' directly captures the 'Gender' indicator, which is a core component of demographic data. The alignment is precise and complete.",5,"The question directly asks for the respondent's gender, which perfectly aligns with the assertion stating their gender is a specific category. The open-ended format allows the respondent to provide the exact category they identify with.",4,"The assertion directly relates to the input indicator of gender, but it is phrased in a way that could be more precise for survey use.",4,"The question asks for the respondent's gender, which aligns well with the assertion. However, the open-ended format may introduce variability in how respondents answer, potentially leading to less precise alignment with the specific category mentioned in the assertion."
47,Country of residence,False,False,Place,Demographics,xDpl,xId,My country of residence is [country].,True,False,True,In which country do you currently reside?,Open-ended,Direct interrogative,direct interrogative (with wh word),Which country do you currently reside in?,5,"The assertion explicitly states the user's country of residence, which is a direct and precise measurement of the 'Country of residence' indicator, fitting squarely within the Demographics concept.",5,"The question directly asks for the country of current residence, which perfectly matches the assertion that the respondent resides in a particular country.",5,"The assertion directly captures the country of residence, which is a key demographic indicator.",5,"The question directly asks for the country of current residence, perfectly aligning with the assertion."
48,Overall health rating,True,True,Evaluation,Evaluation,xIe,xIe,I rate my overall health as good.,True,True,True,How would you rate your current overall health?,"Excellent, Very good, Good, Fair, Poor, Very poor",Direct interrogative,direct interrogative (with wh word),How would you rate your current overall health?,5,"The assertion 'I rate my overall health as good' is a direct instance of the 'Overall health rating' indicator, where the respondent provides a self-evaluation. The predicted concept 'Evaluation' accurately describes the nature of this input.",5,"The question directly asks the respondent to rate their current overall health, which perfectly aligns with the assertion. The provided answer options (Excellent to Very poor) offer a comprehensive scale to express whether health is 'good' or 'bad'.",4,"The assertion aligns well with the indicator, expressing a personal evaluation of overall health. However, it uses 'good' instead of a numerical or broader scale that might be implied by 'rating'.",4,"The question aligns well with the assertion, capturing the concept of rating one's overall health. The answer options provide a range that includes both positive and negative assessments, though the specific terms 'good' and 'bad' from the assertion are not directly used."
49,Frequency of physical exercise,True,True,Behavior,Behaviour,rDy,rDy,I engage in physical exercise regularly.,True,True,True,How often do you engage in physical exercise?,"Daily, Several times a week, Once a week, A few times a month, Rarely, Never",Direct interrogative,direct interrogative (with wh word),How often do you engage in physical exercise?,5,"The assertion 'I engage in physical exercise regularly' is a direct, first-person statement describing the frequency of the behavior defined by the indicator 'Frequency of physical exercise'. It perfectly captures the meaning and scope.",5,"The question directly asks for the frequency of physical exercise, which perfectly matches the assertion about engaging in exercise with a certain frequency. The answer options provide a comprehensive scale to quantify that frequency.",3,"The assertion indicates regular exercise but does not specify frequency, missing the nuance of how often.",4,"The question directly asks about the frequency of physical exercise, which aligns well with the assertion. The answer options provide a clear range of frequencies. However, the question could be slightly more precise by including 'with a certain frequency' to match the assertion verbatim."
50,Average sleep duration,False,False,Quantities,Demographics,xDqu,xId,My average sleep duration is [hours].,True,True,True,"On average, how many hours of sleep do you get per night?","Less than 5 hours, 5-6 hours, 7-8 hours, 9-10 hours, More than 10 hours",Direct interrogative,direct interrogative (with wh word),"On average, how many hours of sleep do you get per night?",5,"The assertion directly quantifies the input indicator 'Average sleep duration' by providing a specific value in hours, perfectly capturing the meaning of the indicator.",5,"The question directly asks for the average number of hours of sleep per night, which perfectly matches the assertion. The provided answer options cover the full range of possible values logically.",3,The assertion captures the concept of average sleep duration but does not align with demographics.,5,"The question directly asks for the average number of hours slept per night, which perfectly aligns with the assertion."
51,Dietary preferences,True,True,Preference,Preference,xPRy,xPRy,I prefer a specific type of diet.,True,False,True,Which type of food or dietary pattern do you prefer?,Open-ended,Direct interrogative,direct interrogative (with wh word),How would you describe your typical dietary preferences?,5,"The assertion 'I prefer a specific type of diet' directly captures the concept of 'Dietary preferences' indicated by the input, with the predicted concept 'Preference' accurately summarizing the core meaning.",5,"The question directly asks the respondent to specify their preferred food or dietary pattern, which perfectly aligns with the assertion that they have such preferences.",4,"The assertion aligns well with the indicator, capturing the essence of dietary preference, though it is slightly more general in phrasing.",4,"The question aligns well with the assertion, asking about food and dietary preferences. The open-ended format allows for a wide range of responses, though it may not capture all nuances of 'certain types' as specified in the assertion."
52,Daily water consumption,True,True,Quantities,Quantities,xDqu,xDqu,I consume a specific quantity of water daily.,True,False,True,How much water do you drink each day?,"Less than 1 liter, 1-2 liters, 2-3 liters, More than 3 liters",Direct interrogative,direct interrogative (with wh word),How much water do you usually drink each day?,5,"The assertion directly states the consumption of a specific quantity of water on a daily basis, which perfectly aligns with the input indicator 'Daily water consumption' and the predicted concept of 'Quantities'.",5,"The question directly asks for the quantity of water consumed daily, which perfectly matches the assertion's claim of drinking a certain amount. The provided answer options offer a comprehensive range to quantify that amount.",4,"The assertion aligns well with the indicator, capturing the concept of daily water consumption. However, it is slightly less precise as it does not specify the unit of measurement or exact quantity.",4,"The question directly asks about the amount of water consumed daily, which aligns well with the assertion. The answer options provide a range that covers various levels of water intake."
53,Tobacco smoking status,False,False,Behavior,Demographics,rDy,xId,My tobacco smoking status is [current status].,True,True,True,Do you currently smoke tobacco products?,"Yes, I smoke every day; Yes, I smoke some days; No, I do not smoke",Direct interrogative,direct interrogative (with wh word),Do you currently smoke tobacco products?,5,"The assertion directly captures the input indicator 'Tobacco smoking status' by explicitly stating the user's current status, fitting perfectly within the Demographics concept.",5,"The question directly asks about the current status of smoking tobacco products, which perfectly matches the assertion. The answer options provide a clear way to confirm or deny the assertion.",3,"The assertion aligns with the indicator but is limited to personal status, missing broader demographic context.",5,The question and answer options directly capture the assertion of current tobacco smoking status.
54,Alcohol consumption frequency,True,True,Behavior,Behaviour,rDy,rDy,I consume alcohol with a certain frequency.,True,False,True,How often do you consume alcohol?,"Never, Rarely, Sometimes, Often, Very often",Direct interrogative,direct interrogative (with wh word),How frequently do you consume alcohol?,5,The assertion directly restates the input indicator's core concept (frequency of alcohol consumption) and correctly categorizes it under the predicted concept of Behaviour.,5,"The question directly asks for the frequency of alcohol consumption, which perfectly matches the assertion's claim about consuming alcohol with a certain frequency. The answer options provide a clear scale to quantify that frequency.",3,The assertion is related to the indicator but lacks specificity about the frequency of alcohol consumption.,4,"The question aligns well with the assertion, capturing the essence of frequency. However, it slightly deviates by not specifying 'a certain frequency', which could imply a more specific pattern."
55,Average stress level,True,False,Feelings,Feelings,xFy,xIf,I feel stressed.,True,False,True,To what extent do you experience stress?,Not at all–Extremely,Direct interrogative,direct interrogative (with wh word),"On a scale from 1 to 10, how would you rate your average stress level?",2,"The indicator 'Average stress level' is a quantitative measure of intensity over time, whereas the assertion 'I feel stressed' is a binary qualitative statement of presence. The assertion lacks the necessary granularity (level/intensity) and temporal aggregation (average) to faithfully represent the indicator.",5,"The question directly asks the respondent to quantify their experience of stress using a Likert scale, which perfectly captures the assertion that they experience a certain level of stress.",2,The assertion 'I feel stressed' indicates a feeling of stress but does not capture the average stress level across a population or over time.,4,"The question aligns well with the assertion, capturing the concept of stress and its varying degrees. The response options allow for a nuanced answer, though the question could be slightly more precise in matching the assertion's phrasing."
56,Current medical conditions,True,True,Demographics,Demographics,xId,xId,I have current medical conditions.,True,False,True,Do you currently have any medical conditions?,"Yes, I have one or more medical conditions; No, I do not have any medical conditions",Direct interrogative,direct interrogative (with wh word),Do you have any current medical conditions?,2,"The assertion 'I have current medical conditions' describes a health status, not a demographic characteristic like age, gender, or location. While health data is often collected alongside demographics, the specific concept of 'current medical conditions' does not align with the 'Demographics' category.",5,"The question directly asks about the presence of medical conditions, and the answer options explicitly cover the assertion's meaning of having one or more conditions versus none.",3,The assertion is related to the input indicator but lacks specificity and context about the nature of the medical conditions.,5,"The question directly asks about current medical conditions, which aligns perfectly with the assertion."
57,Details about medical conditions,False,False,Events,Demographics,xDy,xId,I have the following medical conditions.,True,False,True,Which specific medical conditions are you currently experiencing?,Open-ended,Direct interrogative,direct interrogative (with wh word),"If yes, would you like to provide any details about your current medical conditions? (Optional)",2,"The indicator 'Details about medical conditions' refers to health history or clinical data, whereas the assertion 'I have the following medical conditions' is a statement of fact about health status. The predicted concept 'Demographics' is incorrect as medical conditions are distinct from demographic variables like age, gender, or location, creating a significant mismatch in both the data type and the conceptual category.",5,"The question directly asks the respondent to identify the specific medical conditions they are currently experiencing, which perfectly matches the assertion.",2,"The assertion is about medical conditions, which is a health-related topic, not demographics. There is a significant mismatch between the predicted concept and the actual content of the assertion.",5,"The question directly asks about the specific medical conditions the respondent is experiencing, which perfectly aligns with the assertion."
58,Medication use,True,True,Behavior,Behaviour,rDy,rDy,I use medication.,True,True,True,Are you currently taking any medications?,"Yes, I am taking medications / No, I am not taking any medications",Direct interrogative,direct interrogative (with wh word),Are you currently taking any medications?,5,"The assertion 'I use medication' is a direct, first-person statement confirming the behavior described by the indicator 'Medication use'. There is perfect alignment in meaning and scope.",5,"The question directly asks about the current use of medications, and the answer options perfectly mirror the binary nature of the assertion (taking vs. not taking).",4,"The assertion 'I use medication' aligns well with the input indicator 'Medication use', but it is a personal statement and does not capture the broader concept of medication use in general.",5,The question and answer options directly and precisely capture the meaning of the assertion.
59,Medication details,False,False,Procedures,Demographics,"xDpl, pro",xId,My medication details are as follows.,True,False,True,Do you follow a medication procedure involving specific medications?,"Yes, I follow the procedure exactly as prescribed; Yes, I mostly follow the procedure but sometimes skip doses; No, I do not follow the procedure; Not applicable",Direct interrogative,direct interrogative (with wh word),"If yes, would you like to share information about your current medications? (Optional)",1,"The indicator 'Medication details' refers to clinical data about prescribed drugs, while the assertion 'My medication details are as follows' is a statement introducing that data. The predicted concept 'Demographics' (age, gender, etc.) is entirely unrelated to medication information, making the alignment nonexistent.",5,"The question directly mirrors the assertion by asking about following a specific medication procedure, and the answer options provide a comprehensive scale that fully captures the nuances of the assertion (exact adherence, partial adherence, non-adherence, and inapplicability).",1,"The assertion 'My medication details are as follows.' is about medication information, which does not align with the concept of demographics.",5,"The question directly asks about following a medication procedure involving specific medications, which is precisely what the assertion states."
60,Recent symptoms,True,True,Events,Events,xDy,xDy,I have experienced recent symptoms.,True,False,True,Which symptoms have you experienced recently?,Open-ended,Direct interrogative,direct interrogative (with wh word),Have you experienced any recent symptoms you would like to share? Please describe any new or ongoing symptoms you've noticed recently.,5,"The assertion 'I have experienced recent symptoms' is a direct, first-person confirmation of the input indicator 'Recent symptoms', capturing the exact meaning and scope.",5,"The question directly asks the respondent to identify the specific symptoms they have experienced recently, which perfectly aligns with the assertion that they have experienced certain symptoms.",4,"The assertion aligns well with the indicator, capturing the essence of experiencing recent symptoms. However, it is slightly less specific than the indicator, which may imply a broader range of symptoms.",4,"The question aligns well with the assertion by asking about recent symptoms, though it is slightly more specific in requesting the respondent to list them."
61,Mental well-being,False,False,Evaluation,Feelings,xIe,xIf,I feel mentally well.,True,True,True,How would you rate your current mental well-being?,"Very good, Good, Fair, Poor, Very poor",Direct interrogative,direct interrogative (with wh word),How would you rate your current mental well-being?,5,"The assertion 'I feel mentally well' is a direct, first-person expression of the input indicator 'Mental well-being', perfectly capturing the subjective feeling aspect.",5,"The question directly asks for a rating of current mental well-being, and the answer options perfectly map to the 'good/bad' spectrum specified in the assertion.",4,"The assertion 'I feel mentally well' aligns well with the concept of mental well-being, though it is a subjective feeling and may not capture all aspects of mental health.",5,"The question directly asks about the respondent's current mental well-being and provides a range of options that capture both positive and negative states, aligning perfectly with the assertion."
62,Additional health concerns,False,False,Cognitive judgment,Events,xIc,xDy,I have additional health concerns.,True,False,True,To what extent do you agree that there are additional health concerns worth mentioning?,Strongly agree–Strongly disagree,Direct interrogative,direct interrogative (with wh word),Would you like to share any additional health concerns?,5,"The assertion 'I have additional health concerns' is a direct, first-person declaration of the indicator 'Additional health concerns', capturing the exact meaning and scope.",5,"The question directly operationalizes the assertion by asking the respondent to rate their level of agreement with the exact statement provided, using a standard Likert scale.",3,The assertion is related to the indicator but lacks specificity about what those concerns might be.,4,"The question closely aligns with the assertion, using similar wording and capturing the essence of the statement. The use of a Likert scale for agreement may introduce a slight difference in how the response is interpreted, but it does not significantly alter the core meaning."
63,Relationship with company,False,False,Demographics,Evaluation,xId,xIe,I am satisfied with my relationship with the company.,True,False,True,What is your relationship with the company?,"Customer, Prospect, Partner, Vendor, Other",Direct interrogative,direct interrogative (with wh word),What is your relationship with our company?,5,"The assertion explicitly expresses a personal evaluation ('satisfied') regarding the input indicator ('relationship with company'), making it a precise match for the 'Evaluation' concept.",5,"The question directly asks for the relationship type, and the answer options exactly match the categories listed in the assertion.",4,"The assertion aligns well with the input indicator, capturing the essence of the relationship with the company through the lens of satisfaction. However, it slightly narrows the scope to just satisfaction rather than the broader relationship.",5,The question and answer options directly capture the assertion's meaning without any deviation.
64,Primary department interaction,True,True,Demographics,Demographics,xId,xId,My primary department of interaction is [department].,True,False,True,Which department do you primarily interact with?,Open-ended,Direct interrogative,direct interrogative (with wh word),What department do you primarily interact with?,1,"The indicator 'Primary department interaction' refers to organizational workflow or role-based connections, whereas the concept 'Demographics' refers to statistical population characteristics (e.g., age, gender, income). These are fundamentally unrelated domains.",5,"The question directly asks for the specific department that matches the assertion of primary interaction, and the open-ended format allows the respondent to name the department accurately.",3,"The assertion is related to the input indicator as it mentions 'primary department of interaction', but it does not capture the full scope of interactions or the nature of those interactions, which could be important for understanding the concept of demographics.",4,"The question aligns well with the assertion, asking for the primary department of interaction. However, it is slightly more open-ended than the assertion, which implies a specific department without asking to identify it."
65,Length of engagement,False,False,Time,Demographics,xDti,xId,My length of engagement is [duration].,True,False,True,How long have you been engaged with this company?,"Less than 1 year, 1-2 years, 3-5 years, 5-10 years, More than 10 years",Direct interrogative,direct interrogative (with wh word),How long have you been engaged with our company?,5,"The assertion directly states the value of the 'Length of engagement' indicator, which is a standard demographic variable in survey research.",5,"The question directly asks for the duration of engagement, which perfectly captures the assertion's claim of having been engaged for a certain period. The answer options provide a structured way to quantify that period.",2,The assertion captures the concept of 'length of engagement' but the predicted concept 'Demographics' does not align well with this indicator.,4,"The question directly asks about the duration of engagement with the company, which aligns well with the assertion. The answer options provide specific time frames that capture the 'certain period of time' mentioned in the assertion."
66,Overall satisfaction,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with this.,True,False,True,How satisfied are you with your experience with the company?,Very dissatisfied–Very satisfied,Direct interrogative,direct interrogative (with wh word),"Overall, how satisfied are you with your experience?",5,"The assertion 'I am satisfied with this' is a direct, first-person expression of the 'Overall satisfaction' indicator, fitting the 'Evaluation' concept perfectly.",5,"The question directly mirrors the assertion by asking for the same satisfaction level regarding the company experience, with answer options that fully cover the spectrum implied by the assertion.",4,The assertion captures the essence of overall satisfaction but lacks specificity about what is being evaluated.,5,"The question directly asks about satisfaction with the company experience and uses a scale that captures varying degrees of satisfaction, aligning perfectly with the assertion."
67,Communication quality,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with the quality of communication.,True,False,True,How would you rate the quality of the company's communication?,Very low quality–Very high quality,Direct interrogative,direct interrogative (with wh word),How would you rate the quality of our communication?,5,"The assertion 'I am satisfied with the quality of communication' is a direct subjective evaluation of the input indicator 'Communication quality', making it a perfect match.",5,"The question directly asks the respondent to rate the quality of the company's communication, which perfectly aligns with the assertion that the communication is high quality. The answer options provide a clear scale to evaluate this specific attribute.",4,"The assertion aligns well with the indicator, capturing satisfaction with communication quality, though it slightly shifts focus to personal evaluation.",4,"The question directly asks about the quality of the company's communication, which aligns well with the assertion. The answer options provide a clear range from 'Very low quality' to 'Very high quality', allowing respondents to express their views on the quality. However, the question could be slightly more precise by explicitly stating 'high quality' in the phrasing."
68,Team responsiveness,True,True,Evaluation,Evaluation,xIe,xIe,I evaluate the team as responsive.,True,False,True,To what extent do you agree with the statement: 'The team has been responsive to my needs.'?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How responsive has our team been to your needs?,5,"The assertion 'I evaluate the team as responsive' directly expresses a judgment on the input indicator 'Team responsiveness', making it a perfect match for the concept of evaluation.",5,"The question directly asks the respondent to evaluate the exact statement provided in the assertion, using a standard Likert scale that captures the degree of agreement.",4,"The assertion aligns well with the indicator, capturing the essence of team responsiveness through evaluation. However, it is slightly less specific about the aspects of responsiveness being evaluated.",5,The question directly captures the assertion with precise wording and appropriate response options.
69,Areas of company strength,True,True,Evaluation,Evaluation,xIe,xIe,I evaluate the company as strong in specific areas.,True,False,True,In which specific areas does the company perform well?,Open-ended,Direct interrogative,direct interrogative (with wh word),Which areas are we doing well in?,5,"The assertion directly reflects the input indicator by stating an evaluation of the company's strengths in specific areas, matching the concept of 'Evaluation' perfectly.",5,"The question directly asks for the specific areas where the company performs well, which perfectly aligns with the assertion that the company performs well in specific areas.",4,"The assertion aligns well with the indicator, capturing the essence of evaluating company strengths, though it is slightly more general in wording.",4,"The question directly asks for the specific areas of good performance, aligning well with the assertion. The open-ended format allows for detailed responses, though it may introduce some variability in interpretation."
70,Areas for improvement,False,False,Evaluation,Preference,xIe,xPRy,I would prefer an improvement in a specific area.,True,False,True,In which specific areas could the company improve?,Open-ended,Direct interrogative,direct interrogative (with wh word),Which areas could we improve?,2,"The indicator 'Areas for improvement' refers to objective domains needing enhancement, while the assertion expresses a subjective 'preference' for a specific area. The assertion shifts the focus from identifying needs to stating personal preference, which is a significant mismatch in meaning and scope.",5,"The question directly asks for the specific areas of improvement, which perfectly captures the meaning of the assertion that the company could improve in specific areas.",2,"The assertion indicates a preference for improvement in a specific area, which is related to areas for improvement but does not capture the broader concept of identifying multiple potential areas for enhancement.",4,"The question directly asks for specific areas of improvement, aligning well with the assertion. The open-ended format allows for detailed responses, though it may introduce some variability in interpretation."
71,Desired improvement,True,True,Preference,Preference,xPRy,xPRy,I would prefer a specific improvement in my experience.,True,False,True,Which change would you prefer to improve your experience?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is one thing we could do to improve your experience?,5,"The assertion 'I would prefer a specific improvement' directly captures the concept of 'Desired improvement' by expressing a preference for a specific change, aligning perfectly with the predicted concept of 'Preference'.",5,"The question directly asks the respondent to identify their preferred change to improve their experience, which perfectly matches the assertion that they would prefer a particular change.",4,"The assertion aligns well with the indicator, capturing the idea of a desired improvement. However, it introduces the term 'specific' which is not present in the original indicator.",4,"The question aligns well with the assertion, asking for a preferred change to improve the experience. The open-ended nature allows for specific input, though it slightly differs in format from the direct statement of preference."
72,Openness to follow-up,True,False,Action tendencies,Action tendencies,xFD,rFDy,I am open to follow-up.,True,False,True,How willing are you to participate in a follow-up conversation?,Very unwilling–Very willing,Direct interrogative,direct interrogative (with wh word),Would you be open to a follow-up conversation if needed?,5,"The assertion 'I am open to follow-up' is a direct, first-person statement of the exact indicator 'Openness to follow-up', and the predicted concept 'Action tendencies' accurately categorizes this as a behavioral inclination.",5,"The question directly asks for the respondent's level of willingness regarding the exact scenario described in the assertion, with answer options that fully capture the spectrum of the assertion.",4,"The assertion directly reflects the concept of being open to follow-up, though it is a simple statement and may lack the depth of action tendencies.",4,The question captures the essence of willingness but uses a scale rather than a direct yes/no format.
73,Employee department,True,True,Demographics,Demographics,xId,xId,My department is [department name].,True,False,True,Which department do you work in?,Open-ended,Direct interrogative,direct interrogative (with wh word),What department do you work in?,5,"The assertion 'My department is [department name]' directly captures the 'Employee department' indicator, which is a standard demographic attribute in organizational surveys.",5,"The question directly asks for the specific department the respondent works in, which perfectly captures the assertion that they work in a particular department.",3,"The assertion is related to the input indicator as it mentions the department, but it does not capture the full scope of 'Employee department' which could include additional details about the department structure or role within the organization.",5,"The question directly asks for the department the respondent works in, which perfectly aligns with the assertion."
74,Work engagement,False,False,Feelings,Behaviour,xFy,rD,I am engaged in my work.,True,False,True,To what extent do you feel engaged in your day-to-day work?,Not at all engaged–Extremely engaged,Direct interrogative,direct interrogative (with wh word),How engaged do you feel in your day-to-day work?,2,"The input indicator 'Work engagement' is a psychological state or attitude (cognitive/affective), whereas the assertion 'I am engaged in my work' describes an action or state of being involved, which aligns with the predicted concept of 'Behaviour'. There is a fundamental mismatch between measuring an internal state and measuring an external behavior.",5,"The question directly mirrors the assertion's subject (engagement), context (day-to-day work), and constructs a precise measurement scale to capture the degree of feeling.",4,"The assertion 'I am engaged in my work' directly reflects the concept of work engagement, though it is a simple statement and may not capture all nuances of the construct.",5,"The question directly asks about the level of engagement in day-to-day work, which perfectly aligns with the assertion."
75,Leadership communication satisfaction,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with leadership communication.,True,True,True,How satisfied are you with communication from leadership?,Very dissatisfied–Very satisfied,Direct interrogative,direct interrogative (with wh word),How satisfied are you with communication from leadership?,5,"The assertion is a direct, first-person statement of satisfaction regarding leadership communication, which perfectly captures the meaning of the 'Leadership communication satisfaction' indicator and falls squarely under the 'Evaluation' concept.",5,The question directly mirrors the assertion by asking for the respondent's satisfaction level regarding the exact same topic (communication from leadership) using the same metric.,5,The assertion directly captures the concept of satisfaction with leadership communication.,5,"The question directly asks about satisfaction with communication from leadership, which is exactly what the assertion states."
76,Recognition and appreciation,True,True,Evaluation,Evaluation,xIe,xIe,I feel recognized and appreciated.,True,False,True,To what extent do you feel your work is recognized and appreciated?,Not at all–Extremely,Direct interrogative,direct interrogative (with wh word),Do you feel your work is recognized and appreciated?,5,"The assertion 'I feel recognized and appreciated' is a direct, first-person expression of the input indicator 'Recognition and appreciation'. The predicted concept 'Evaluation' accurately categorizes this as a self-assessment of one's perceived standing or worth within a context.",5,The question directly mirrors the assertion by asking the respondent to rate their feeling regarding the exact same concept (work being recognized and appreciated) using a standard Likert scale.,5,The assertion 'I feel recognized and appreciated' directly captures the essence of the input indicator 'Recognition and appreciation'.,4,"The question closely aligns with the assertion, using similar wording and capturing the essence of feeling recognized and appreciated. The slight difference is in the format, as the question uses a scale to measure the extent, while the assertion is more of a binary statement."
77,Workload manageability,True,True,Evaluation,Evaluation,xIe,xIe,I find my workload manageable.,True,False,True,To what extent do you agree with the statement: 'My current workload is manageable'?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How manageable is your current workload?,5,"The assertion 'I find my workload manageable' is a direct first-person evaluation of the indicator 'Workload manageability', capturing the exact meaning and scope.",5,"The question directly asks the respondent to evaluate the exact statement provided in the assertion, using a standard Likert scale that captures the degree of agreement.",5,The assertion directly reflects the concept of workload manageability.,5,"The question directly asks for agreement with the exact statement provided in the assertion, capturing its meaning precisely."
78,Adequacy of tools and resources,True,True,Evaluation,Evaluation,xIe,xIe,The tools and resources are adequate.,True,False,True,To what extent do you agree with the statement: 'I have the tools and resources needed to do my job effectively.'?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),Do you have the tools and resources you need to do your job effectively?,5,"The assertion directly affirms the input indicator by stating the tools and resources are adequate, capturing the exact meaning without deviation.",5,"The question is a direct verbatim transformation of the assertion into a Likert-scale format, capturing the exact meaning and scope without any deviation.",5,"The assertion directly states that the tools and resources are adequate, which precisely matches the input indicator.",5,The question directly captures the assertion with precise wording and appropriate response options.
79,Employee recommendation likelihood,True,False,Action tendencies,Action tendencies,xFD,rFDy,I would recommend this organization to others.,True,False,True,To what extent would you recommend this company as a great place to work?,Strongly disagree–Strongly agree,Direct interrogative,direct interrogative (with wh word),How likely are you to recommend this company as a great place to work?,5,The assertion 'I would recommend this organization to others' is the standard definition of the 'Employee recommendation likelihood' indicator (often measured by eNPS). It directly reflects the concept of action tendencies (the willingness to perform the specific action of recommending).,5,"The question directly mirrors the assertion by asking for the extent of recommendation regarding the company as a great place to work, using a standard Likert scale that captures the sentiment precisely.",4,"The assertion closely aligns with the indicator, capturing the essence of recommending the organization. However, it does not specify the likelihood aspect, which is a minor difference.",5,"The question directly captures the assertion's meaning and intent, using a standard Likert scale for response."
